id,domanda,risposta_llm,llm_file_trovato,llm_pag_trovata,expected_file,expected_page,match,tempo_sec,stato
Q001,What checks must be performed before and after the robot's daily operation?,"Before daily operation, you should check the cable connected to the teach pendant for excessive twisting and inspect the controller and peripheral devices for any abnormalities.

After daily operation, return the robot to its specified position and turn off the controller. Clean all parts and check for any damage or cracks. If the ventilation port of the controller is dusty, clean it.

Fonte documentale: checks_maintenance.pdf (Pagina: 11)",checks_maintenance.pdf,11,checks_maintenance.pdf,11,SI,2.65,OK
Q002,What are the specifications of the axis control board for a 12-axis system?,"Per un sistema a 12 assi, la scheda di controllo assi (Axis control card) ha le seguenti specifiche:

*   **Ordering Specification:** A05B-2670-H041 (R-30iB Mate Plus)
*   **Board Specification:** A20B-3300-0818

Fonte documentale: circuit_boards_amplifiers.pdf (Pagina: 95)",circuit_boards_amplifiers.pdf,95,circuit_boards_amplifiers.pdf,95,SI,2.17,OK
Q003,What is the part number of the I/O process board MA?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,circuit_boards_amplifiers.pdf,99,NO PAGE,2.05,OK
Q004,What is the voltage value to which the potentiometers VR1 and VR2 should be set during the adjustment of the gain and offset of channel 1?,"Durante la regolazione del guadagno e dell'offset del canale 1, i potenziometri VR1 e VR2 devono essere regolati per ottenere una tensione di **15.0V**.

Fonte documentale: circuit_boards_amplifiers.pdf (Pagina: 101)",circuit_boards_amplifiers.pdf,101,circuit_boards_amplifiers.pdf,101,SI,2.51,OK
Q005,What is the common voltage for the robot's digital input device on side A?,"La tensione comune per il dispositivo di ingresso digitale del robot sul lato A è +24V.

Fonte documentale: circuit_boards_amplifiers.pdf (Pagina: 105)",circuit_boards_amplifiers.pdf,105,circuit_boards_amplifiers.pdf,105,SI,2.22,OK
Q006,Which cable is not included in the supply and must be provided by the customer according to the mechanical connection diagram?,"Il cavo dell'end effector (CNGx EE) non è incluso nella fornitura e deve essere fornito dal cliente, secondo il diagramma di connessione meccanica.

Fonte documentale: connections.pdf (Pagina: 131)",connections.pdf,131,connections.pdf,131,SI,3.69,OK
Q007,Which wire pairs should be used to connect the R-30 i B Mate/R-30 i B Mate Plus controller to the next I/O link slave unit?,"Per connettere il controller R-30 iB Mate/R-30 iB Mate Plus alla successiva unità slave I/O link, si deve usare un cavo a doppino intrecciato in cui i fili RXSLC2 (Pin n. 5 di JRS26) e XRXSLC2 (Pin n. 6 di JRS26) sono accoppiati, e i fili TXSLC2 (Pin n. 7 di JRS26) e XTXSLC2 (Pin n. 8 di JRS26) sono accoppiati.

Fonte documentale: connections.pdf (Pagina: 135)",connections.pdf,135,connections.pdf,135,SI,6.2,OK
Q008,What are the pins of the JD44A connector associated with the RXSLCS and TXSLCS signals?,"I segnali RXSLCS e TXSLCS sono associati ai seguenti pin del connettore JD44A:

*   **RXSLCS**: Pin 5
*   **TXSLCS**: Pin 7

Fonte documentale: connections.pdf (Pagina: 136)",connections.pdf,136,connections.pdf,137,SI,5.99,OK
Q009,What is the size of the AC power supply cable conductor to be used for a power supply of 12 kVA or higher at 200V according to the Fanuc R-30iB controller manual?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,connections.pdf,140,NO PAGE,4.01,OK
Q010,What is the capacity of the isolated transformer provided by the customer according to the text?,The documentation available does not contain sufficient information. It is recommended to consult a qualified technician.,,,connections.pdf,142,NO PAGE,9.17,OK
