id,domanda,risposta_llm,llm_file_trovato,llm_pag_trovata,expected_file,expected_page,match,tempo_sec,stato
Q001,Quali controlli devono essere effettuati prima e dopo l'operazione quotidiana del robot secondo il manuale tecnico del controller Fanuc R-30iB?,"Per il controller Fanuc R-30iB, i controlli da effettuare prima e dopo l'operazione quotidiana del robot sono i seguenti:

1. **Prima dell'operazione:**
   - Pulire ogni parte del sistema.
   - Controllare le parti del sistema per eventuali danni o crepe.
   - Verificare il cavo collegato al teach pendant per eccessiva torsione.
   - Controllare il controller e i dispositivi periferici per eventuali anomalie.

2. **Dopo l'operazione:**
   - Riportare il robot alla posizione specificata.
   - Spegnere il controller.
   - Pulire ogni parte e controllare per eventuali danni o crepe.
   - Se la porta di ventilazione del controller è polverosa, pulirla.

Fonte documentale: [checks_maintenance.pdf] (Pagina: 11)",checks_maintenance.pdf,11,checks_maintenance.pdf,11,SI,5.17,OK
Q005,Qual è la tensione comune per il dispositivo di ingresso digitale del robot sul lato A?,"La tensione comune per il dispositivo di ingresso digitale del robot sul lato A è +24V. Questo è specificato nella connessione tra il robot e l'end effector, dove si menziona che la tensione comune dei dispositivi di ingresso è +24V.

Fonte documentale: [connections.pdf] (Pagina: 176)",connections.pdf,176,circuit_boards_amplifiers.pdf,105,MISS,2.73,OK
Q010,Qual è la capacità dell'isolato trasformatore fornito dal cliente secondo il testo?,"La capacità dell'isolato trasformatore fornito dal cliente, secondo il testo, è di 3 kVA. 

Fonte documentale: [connections.pdf] (Pagina: 142)",connections.pdf,142,connections.pdf,142,SI,2.02,OK
Q011,Cosa deve essere fatto se l'uscita di emergenza non deve influenzare l'alimentazione del controller?,"Se l'uscita di emergenza non deve influenzare l'alimentazione del controller, è necessario collegare un'alimentazione esterna di +24V al posto dell'alimentazione interna di +24V. Questo permette di separare i relè per l'ingresso e l'uscita di emergenza dall'alimentazione del controller.

Fonte documentale: [connections.pdf] (Pagina: 146)",connections.pdf,146,connections.pdf,146,SI,6.18,OK
Q013,Quali schede possono essere montate secondo il testo e come si collegano al dispositivo periferico?,"Secondo il testo recuperato, le schede che possono essere montate includono:

1. **Process I/O Board MA/MB**: Queste schede sono utilizzate per la connessione dei dispositivi periferici.
2. **Connector Converter Board (CRMA58, CRMA59)**: Queste schede servono per convertire i connettori.
3. **Terminal Converter Board (TBCV1, TBCV2, TBCV3, TBCV4, TBCV5, TBCV6, TBCV7, TBCV8)**: Queste schede sono utilizzate per la conversione dei terminali.

Le connessioni al dispositivo periferico avvengono tramite cavi specifici che si collegano a queste schede, come illustrato nella figura 4 del documento.

Fonte documentale: [connections.pdf] (Pagina: 155)",connections.pdf,155,connections.pdf,154,SI,3.93,OK
Q016,Qual è la tensione comune dei dispositivi di ingresso secondo il diagramma fornito?,"La documentazione disponibile non contiene informazioni sufficienti sulla tensione comune dei dispositivi di ingresso secondo il diagramma fornito. Si consiglia di consultare un tecnico qualificato.

Fonte documentale: [connections.pdf] (Pagina: 224)",connections.pdf,224,connections.pdf,164,MISS,2.88,OK
Q019,Qual è la tensione comune dei dispositivi di input secondo il diagramma fornito?,"La documentazione disponibile non contiene informazioni sufficienti sulla tensione comune dei dispositivi di input secondo il diagramma fornito. Si consiglia di consultare un tecnico qualificato.

Fonte documentale: [connections.pdf] (Pagina: 224, 226)",connections.pdf,224,connections.pdf,176,MISS,2.38,OK
Q023,Quali sono le dimensioni del connettore del dispositivo periferico MR-50RM+?,"Il connettore del dispositivo periferico MR-50RM+ ha le seguenti dimensioni: 61.4 mm x 56.4 mm. 

Fonte documentale: [connections.pdf] (Pagina: 189)",connections.pdf,189,connections.pdf,189,SI,3.16,OK
Q027,Qual è la lunghezza massima consentita per il cavo fino all'hub secondo le specifiche elettriche?,"La lunghezza massima consentita per il cavo di connessione a un dispositivo periferico, secondo le specifiche elettriche, è di 30 metri. È importante utilizzare un cavo completamente schermato e pesantemente protetto, conforme alle specifiche indicate, e prevedere un margine extra di 50 cm per il percorso del cavo nel controller.

Fonte documentale: [connections.pdf] (Pagina: 189)",connections.pdf,189,connections.pdf,200,MISS,2.88,OK
Q031,Come devono essere collegati i segnali XHOLD e ENBL se non vengono utilizzati nel sistema Fanuc R-30iB?,"Se i segnali XHOLD e ENBL non vengono utilizzati nel sistema Fanuc R-30iB, devono essere collegati come segue:

- XHOLD: Collegare al terminale A5.
- ENBL: Collegare al terminale B6.

Fonte documentale: [connections.pdf] (Pagina: 213)",connections.pdf,213,connections.pdf,213,SI,3.63,OK
