id,domanda,risposta_llm,llm_file_trovato,llm_pag_trovata,expected_file,expected_page,match,tempo_sec,stato
Q001,Quali controlli devono essere effettuati prima e dopo l'operazione quotidiana del robot secondo il manuale tecnico del controller Fanuc R-30iB?,"Prima dell'operazione quotidiana del robot, è necessario:
1. Pulire ogni parte del sistema e controllare che non ci siano danni o crepe.
2. Controllare che il cavo collegato al teach pendant non sia eccessivamente attorcigliato.
3. Controllare il controller e i dispositivi periferici per anomalie.

Dopo l'operazione quotidiana, è necessario:
1. Riportare il robot nella posizione specificata e spegnere il controller.
2. Pulire ogni parte e controllare che non ci siano danni o crepe.
3. Se la porta di ventilazione del controller è impolverata, pulirla.

Fonte documentale: checks_maintenance.pdf (Pagina: 11)",checks_maintenance.pdf,11,checks_maintenance.pdf,11,SI,4.65,OK
Q005,Qual è la tensione comune per il dispositivo di ingresso digitale del robot sul lato A?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,circuit_boards_amplifiers.pdf,105,NO PAGE,1.46,OK
Q010,Qual è la capacità dell'isolato trasformatore fornito dal cliente secondo il testo?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,connections.pdf,142,NO PAGE,1.19,OK
Q011,Cosa deve essere fatto se l'uscita di emergenza non deve influenzare l'alimentazione del controller?,"Se l'uscita di emergenza non deve influenzare l'alimentazione del controller, è necessario collegare un'alimentazione esterna a +24V al posto dell'alimentazione interna a +24V.

Fonte documentale: connections.pdf (Pagina: 146)",connections.pdf,146,connections.pdf,146,SI,7.01,OK
Q013,Quali schede possono essere montate secondo il testo e come si collegano al dispositivo periferico?,"Le schede che possono essere montate, secondo il testo fornito, sono:

*   **Process I/O board MA/MB**
*   **Connector converter board**
*   **Terminal converter board**

Queste schede si collegano al dispositivo periferico tramite il cavo del dispositivo periferico.

Fonte documentale: connections.pdf (Pagina: 155)",connections.pdf,155,connections.pdf,154,SI,3.27,OK
Q016,Qual è la tensione comune dei dispositivi di ingresso secondo il diagramma fornito?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,connections.pdf,164,NO PAGE,1.83,OK
Q019,Qual è la tensione comune dei dispositivi di input secondo il diagramma fornito?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,connections.pdf,176,NO PAGE,1.45,OK
Q023,Quali sono le dimensioni del connettore del dispositivo periferico MR-50RM+?,"Il connettore del dispositivo periferico MR-50RM+ ha dimensioni di 61.4 x 56.4.

Fonte documentale: connections.pdf (Pagina: 189)",connections.pdf,189,connections.pdf,189,SI,1.48,OK
Q027,Qual è la lunghezza massima consentita per il cavo fino all'hub secondo le specifiche elettriche?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,connections.pdf,200,NO PAGE,2.45,OK
Q031,Come devono essere collegati i segnali XHOLD e ENBL se non vengono utilizzati nel sistema Fanuc R-30iB?,"Se i segnali XHOLD e ENBL non vengono utilizzati, devono essere collegati come segue:

*   **XHOLD:** Collegare al pin A5 del connettore CRMA16 (+24F).
*   **ENBL:** Collegare al pin B6 del connettore CRMA16 (+24F).

Questi segnali sono input della scheda principale CRMA15 e CRMA16.

Fonte documentale: connections.pdf (Pagina: 213)",connections.pdf,213,connections.pdf,213,SI,2.02,OK
