id,domanda,risposta_llm,llm_file_trovato,llm_pag_trovata,expected_file,expected_page,match,tempo_sec,stato
Q001,Quali strumenti di manutenzione sono raccomandati per il controller Fanuc R-30iB?,"Per il controller Fanuc R-30iB, i seguenti strumenti di manutenzione sono raccomandati:
- Voltmetro AC/DC (a volte è richiesto un voltmetro digitale)
- Oscilloscopio con una gamma di frequenza di 5 MHz o superiore, due canali
- Set di cacciaviti a croce: grande, medio e piccolo
- Set di cacciaviti a testa piatta: grande, medio e piccolo
- Set di chiavi a dado (metriche)
- Pinze
- Tenaglie
- Tenaglie taglienti diagonali

Questi strumenti sono consigliati per la manutenzione del controller Fanuc R-30iB.
Fonte documentale: overview_configuration.pdf (Pagina: 3)",overview_configuration.pdf,3,checks_maintenance.pdf,11,MISS,3.96,OK
Q011,Quali sono i codici dei connettori associati all'amplificatore di servo del robot R-30 i B Mate/R-30 i B Mate Plus?,"I codici dei connettori associati all'amplificatore di servo del robot R-30 iB Mate/R-30 iB Mate Plus sono i seguenti:
- CRR88
- CNGA
- CNJ3A
- CNJ6
- CRF8
- RMP
- CNJ1A
- CNJ2A
- CNJ4
- CNJ5

Fonte documentale: connections.pdf (Pagina: 139)",connections.pdf,139,connections.pdf,139,SI,2.81,OK
Q019,Qual è la tensione comune degli apparecchi di input secondo il diagramma fornito?,"La tensione comune degli apparecchi di input secondo il diagramma fornito dipende dal tipo di input. 
- Per l'R-30iB Mate Plus con ingresso trifase, la tensione comune è di 400V.
- Per l'R-30iB Mate Plus con ingresso monofase, la tensione comune è di 230V.
- Per l'R-30iB Mate con ingresso monofase, la tensione comune è di 230V.

Fonte documentale: connections.pdf (Pagina: 225, 226, 224)",connections.pdf,225,connections.pdf,164,MISS,2.89,OK
Q023,Qual è la tensione massima applicabile all'ingresso del ricevitore nella interfaccia del dispositivo periferico A?,"La tensione massima applicabile all'ingresso del ricevitore nella interfaccia del dispositivo periferico A è di +28VDC. Questa tensione viene applicata quando il contatto è chiuso. Quando il contatto è aperto, la tensione massima è di 0V to +4V.

Fonte documentale: connections.pdf (Pagina: 179)",connections.pdf,179,connections.pdf,179,SI,2.24,OK
Q031,Qual è il tipo di cavo raccomandato per migliorare la resistenza al rumore elettrico in un ambiente FA secondo il manuale del controller Fanuc R-30iB?,"Il manuale del controller Fanuc R-30iB raccomanda l'utilizzo di un cavo periferico completamente schermato e fortemente protetto che rispetti le specifiche indicate nella Tabella 4.8.3 (a). Questo cavo deve avere un diametro esterno efficace di 6,7 mm ± 0,3 mm, essere schermato a gruppo (con schermatura intrecciata) e avere una resistenza al piegamento di almeno 1.000.000 cicli con un raggio di curvatura di 50 mm (test di flessione a forma di U). Inoltre, è importante utilizzare il connettore TM21CP-88P (03) prodotto da HIROSE ELECTRIC CO., LTD. per questo cavo.

Fonte documentale: connections.pdf (Pagina: 189)",connections.pdf,189,connections.pdf,198,MISS,3.43,OK
Q034,Quali sono le condizioni che devono essere soddisfatte per il tipo di cavo Ethernet utilizzato nel sistema R-30iB?,"Per il tipo di cavo Ethernet utilizzato nel sistema R-30iB, le condizioni che devono essere soddisfatte sono le seguenti:
- Deve supportare 100BASE-TX/1000BASE-T.
- Deve avere una funzione di auto-negotiation.
- Deve supportare lo switching store-and-forward.
- Deve supportare il controllo del flusso.

È importante notare che alcuni dispositivi (hub, trasmettitori, ecc.) necessari per la creazione di una rete potrebbero non essere costruiti in materiale antipolvere. Utilizzare tali dispositivi in un ambiente polveroso o con nebbia d'olio potrebbe interferire con le comunicazioni o danneggiare il controller del robot. Si consiglia di installare tali dispositivi in un armadio antipolvere.

Fonte documentale: connections.pdf (Pagina: 195)",connections.pdf,195,connections.pdf,204,MISS,3.01,OK
Q040,Qual è il tipo di diagramma di collegamento elettrico menzionato nel testo per il controller R-30iB in caso di alimentazione trifase?,"Il tipo di diagramma di collegamento elettrico menzionato nel testo per il controller R-30iB in caso di alimentazione trifase è il seguente:
AC power line connection diagram (R-30iB Mate, in case of three phase input).

Fonte documentale: connections.pdf (Pagina: 223)",connections.pdf,223,connections.pdf,225,MISS,2.14,OK
Q045,Quali modelli di robot sono menzionati nel diagramma di connessione RI/RO e dove si possono trovare ulteriori dettagli sui connettori EE della unità meccanica?,"I modelli di robot menzionati nel diagramma di connessione RI/RO sono il M-1iA, il M-2iA e il M-3iA. Per ulteriori dettagli sui connettori EE della unità meccanica, è possibile consultare il manuale della unità meccanica specifica, in quanto vi sono diversi tipi di connettori EE disponibili e i dettagli sono mostrati nel manuale della unità meccanica corrispondente.

Fonte documentale: connections.pdf (Pagina: 246, 248)",connections.pdf,246,connections.pdf,247,SI,2.2,OK
Q046,Quali modelli di unità meccaniche sono menzionati nel diagramma di connessione totale del controller Fanuc R-30iB?,"Nel diagramma di connessione totale del controller Fanuc R-30iB sono menzionati i seguenti modelli di unità meccaniche:
- R-1000A, M-710 iii Mechanical Unit Interface (R-2000
- M-1LR Mate 200 ii Mechanical Unit Interface A, iC, iA, M-10iD, M-20 iD, ARC Mate 100 iB, CR-4iA, CR-7iA) iC, M-10 iB, R-0 i Mechanical Unit Interface D, ARC Mate 50 iB, ARC Mate 0M-20 i (LR Mate 200 ARC Mate 100iD, ARC Mate 120

Fonte documentale: connections.pdf (Pagina: 252, 251)",connections.pdf,252,connections.pdf,251,SI,2.75,OK
Q054,Quali componenti sono menzionati nel testo riguardanti l'unità di rilascio del freno?,"Nel testo riguardante l'unità di rilascio del freno, vengono menzionati i seguenti componenti:
1. Dimension of Brake Release Unit (Rear view)
2. In Case of Operating to the Auxiliary Axis
3. In Case of Operating to the Robot

Fonte documentale: connections.pdf (Pagina: 273, 271, 270)",connections.pdf,273,connections.pdf,272,SI,2.87,OK
