id,domanda,risposta_llm,llm_file_trovato,llm_pag_trovata,expected_file,expected_page,match,tempo_sec,stato
Q001,Quali strumenti di manutenzione sono raccomandati per il controller Fanuc R-30iB?,"Per il controller Fanuc R-30iB, sono raccomandati i seguenti strumenti di manutenzione:
1. Guanti resistenti al calore per toccare parti riscaldate come il motore servo, l'interno del controller, il riduttore, l'ingranaggio e l'unità polso.
2. L'utilizzo di una gru o di altri attrezzi per supportare il braccio del robot prima di rimuovere un motore o un freno, al fine di evitare che il braccio cada durante la rimozione.
3. Una gru o altri attrezzi per gestire carichi pesanti come motori, riduttori o altri carichi pesanti, al fine di proteggere i lavoratori dalla sovraccarico e da eventuali lesioni gravi.
4. Luce adeguata durante le operazioni di manutenzione, facendo attenzione che la luce non crei situazioni pericolose.

Fonte documentale: safety_precautions.pdf (Pagina: s-7)",safety_precautions.pdf,s-7,checks_maintenance.pdf,11,MISS,9.32,OK
Q011,Quali sono i codici dei connettori associati all'amplificatore di servo del robot R-30 i B Mate/R-30 i B Mate Plus?,"I codici dei connettori associati all'amplificatore di servo del robot R-30 i B Mate/R-30 i B Mate Plus sono i seguenti:
- CRR88
- CNGA
- CNJ3A
- CNJ6
- CRF8
- RMP

Fonte documentale: connections.pdf (Pagina: 139)",connections.pdf,139,connections.pdf,139,SI,11.83,OK
Q019,Qual è la tensione comune degli apparecchi di input secondo il diagramma fornito?,"La tensione comune degli apparecchi di input secondo il diagramma fornito dipende dal tipo di input. 
- Per l'R-30iB Mate Plus con ingresso trifase, la tensione comune è di 400V.
- Per l'R-30iB Mate Plus con ingresso monofase, la tensione comune è di 230V.
- Per l'R-30iB Mate con ingresso monofase, la tensione comune è di 230V.

Fonte documentale: connections.pdf (Pagina: 224, 225, 226)",connections.pdf,224,connections.pdf,164,MISS,8.43,OK
Q023,Qual è la tensione massima applicabile all'ingresso del ricevitore nella interfaccia del dispositivo periferico A?,"La tensione massima applicabile all'ingresso del ricevitore nella interfaccia del dispositivo periferico A è di +28VDC.
Fonte documentale: connections.pdf (Pagina: 179)",connections.pdf,179,connections.pdf,179,SI,7.41,OK
Q031,Qual è il tipo di cavo raccomandato per migliorare la resistenza al rumore elettrico in un ambiente FA secondo il manuale del controller Fanuc R-30iB?,"Il manuale del controller Fanuc R-30iB raccomanda l'uso di cavi schermati di Categoria 5 (per 100BASE-TX) / 5e (per 1000BASE-T) twisted-pair (cavo STP) per migliorare la resistenza al rumore elettrico in un ambiente FA. È importante evitare l'uso di cavi non schermati (come il cavo UTP) per garantire prestazioni ottimali. 

Fonte documentale: connections.pdf (Pagina: 198)",connections.pdf,198,connections.pdf,198,SI,8.11,OK
Q034,Quali sono le condizioni che devono essere soddisfatte per il tipo di cavo Ethernet utilizzato nel sistema R-30iB?,"Per il tipo di cavo Ethernet utilizzato nel sistema R-30iB, le condizioni che devono essere soddisfatte sono le seguenti:
- Deve supportare 100BASE-TX/1000BASE-T.
- Deve avere una funzione di auto-negotiation.
- Deve supportare lo switching store-and-forward.
- Deve supportare il controllo del flusso.

Inoltre, è importante tenere presente che alcuni dispositivi (hub, trasmettitori, ecc.) necessari per la creazione di una rete non sono costruiti per resistere alla polvere. Utilizzare tali dispositivi in un ambiente polveroso o con nebbie d'olio potrebbe interferire con le comunicazioni o danneggiare il controller del robot. Si consiglia di installare tali dispositivi in un armadio antipolvere.

Fonte documentale: connections.pdf (Pagina: 195)",connections.pdf,195,connections.pdf,204,MISS,7.55,OK
Q040,Qual è il tipo di diagramma di collegamento elettrico menzionato nel testo per il controller R-30iB in caso di alimentazione trifase?,"Il tipo di diagramma di collegamento elettrico menzionato nel testo per il controller R-30iB in caso di alimentazione trifase è il seguente:
AC power line connection diagram (R-30iB Mate)

Fonte documentale: connections.pdf (Pagina: 223)",connections.pdf,223,connections.pdf,225,MISS,7.57,OK
Q045,Quali modelli di robot sono menzionati nel diagramma di connessione RI/RO e dove si possono trovare ulteriori dettagli sui connettori EE della unità meccanica?,"I modelli di robot menzionati nel diagramma di connessione RI/RO sono LR Mate 200iD, ARC Mate 50iD, ARC Mate 100iC, ARC Mate 100iD, ARC Mate 120iC, M-10iA, M-10iD, M-20iA, M-20iB, ARC Mate 0iB, R-0iB, CR-4iA, CR-7iA, R-2000iC, R-1000iA e M-710iC. Per ulteriori dettagli sui connettori EE della unità meccanica, è possibile consultare il manuale della unità meccanica specifica, in quanto ci sono diversi tipi di connettori EE e i dettagli sono mostrati nel manuale della unità meccanica corrispondente.

Fonte documentale: connections.pdf (Pagina: 245, 247)",connections.pdf,245,connections.pdf,247,MISS,6.2,OK
Q046,Quali modelli di unità meccaniche sono menzionati nel diagramma di connessione totale del controller Fanuc R-30iB?,"Nel diagramma di connessione totale del controller Fanuc R-30iB sono menzionati i seguenti modelli di unità meccaniche:
- R-30iB Mate
- R-30iB Mate Plus

Fonte documentale: connections.pdf (Pagina: 130)",connections.pdf,130,connections.pdf,251,MISS,7.44,OK
Q054,Quali componenti sono menzionati nel testo riguardanti l'unità di rilascio del freno?,"Nel testo riguardante l'unità di rilascio del freno sono menzionati i seguenti componenti:
- Peso: Brake Release Unit (AC 100V) e Brake Release Unit (AC 200V)
- Dimensioni: Dimension of Brake Release Unit (Rear view)
- Fusibili: FU011, FU012, FU001

Fonte documentale: connections.pdf (Pagina: 273-274)",connections.pdf,273-274,connections.pdf,272,SI,7.36,OK
