question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
What maintenance tools are recommended for the Fanuc R-30iB controller?,"Per il controller Fanuc R-30iB, i seguenti strumenti di manutenzione sono raccomandati:

1. **Strumenti di misurazione**:
   - Voltmetro AC/DC (è talvolta richiesto un voltmetro digitale).
   - Oscilloscopio con una gamma di frequenza di 5 MHz o superiore, due canali.

2. **Strumenti**:
   - Cacciaviti a croce: grandi, medi e piccoli.
   - Cacciaviti a testa piatta: grandi, medi e piccoli.
   - Set di chiavi a bussola (metrico).
   - Pinze.
   - Pinze da taglio.
   - Pinze da taglio diagonali.

Questi strumenti sono essenziali per garantire una manutenzione efficace e sicura del sistema. 

Fonte documentale: checks_maintenance.pdf (Pagina: 11)","['[CHECKS AND MAINTENANCE]\nDaily maintenance and periodic maintenance/inspection ensure reliable robot performance for extended periods of time. \n(1) Daily maintenance \n- Before operating the system each day, clean each part of the system and check the system parts for any damage or cracks. Also, check the following: \n(a) Before operation \n- Check the cable connected to the teach pendant for excessive twisting. Check the controller and peripheral devices for abnormalities. \n(b) After operation \n- At the end of operation, return the robot to the specified position, and then turn off the controller. Clean each part, and check for any damage or cracks. If the ventilation port of the controller is dusty, clean it. \n(2) Check after one month \n- Check that the fan is rotating normally. If the fan has dirt and dust built up, clean the fan according to step \n(3) described below for inspection to be performed every 6 months. \n(3) Periodic inspection performed every six months \n- Remove any dirt and dust from the inside of the cabinet. Wipe off dirt and dust from the fan. \n(4) Battery daily check \n- Replace the battery on the front panel of the main board every 4 years. Please refer to the Section 7.11. \n(5) Maintenance tools \nThe following maintenance tools are recommended: \n(a) Measuring instruments \nAC/DC voltmeter (A digital voltmeter is sometimes required.) \n- Oscilloscope with a frequency range of 5 MHz or higher, two channels \n(b) Tools \n- Cross-head screwdrivers: Large, medium, and small \n- Straight-head screwdrivers: Large, medium, and small \n- Nut driver set (Metric) \n- Pliers \n- Cutting pliers \n- Diagonal cutting pliers \n(6) Automatic backup \n- When the automatic backup area (FRA:) of F-ROM in the controller is specified as a backup copy destination and automatic backup is performed frequently, F-ROM may be damaged. If the automatic backup is performed frequently, use the external storage device.', '[(2) Connector Specification]\nUse an 8-pin modular connector (RJ-45) with the twisted-pair cable for the Ethernet connection. The following connectors or equivalents must be used. \n|**Non-Flex**|**Specification**|**Manufacturer**|**Remarks**|\n|Solid wire|5-569530-3|TE Connectivity||\n|Solid wire|MS8-RSZT-EMC|SK KOHKI CO., LTD.|Special tools required|\n|Twisted-pair cable|5-569552-3|TE Connectivity||\n|Twisted-pair cable|TM11AP-88P|HIROSE ELECTRIC CO., LTD.|Special tools required|\n|**Flex**|**Specification**|**Manufacturer**|**Remarks**|\n|AWG26 4P TPMC-C5-F (SB) AWG26 4P TPMC-C5E (S-HFR) K, or FNC-118|TM21CP-88P \n(03)|HIROSE ELECTRIC CO., LTD.|Note|', '[Cable assembly]\nOki Electric Cable Co., Ltd. can also supply the cable assembly mentioned above. \nContact Oki Electric directly to determine the specifications (length, factory test, packing, and so forth) for purchase.']","The recommended maintenance tools are: AC/DC voltage meters (a digital voltmeter is sometimes required), oscilloscope with a frequency range of 5 MHz or higher and two channels; large, medium, and small Phillips screwdrivers; large, medium, and small flathead screwdrivers; socket wrench set (metric); pliers; cutting pliers; diagonal cutting pliers.",0.5454545454545454,0.8962706923957885,0.9999999999,0.6
What are the connector codes associated with the servo amplifier of the R-30 i B Mate/R-30 i B Mate Plus robot?,"The connector codes associated with the servo amplifier of the R-30 iB Mate/R-30 iB Mate Plus robot are as follows:

- CRR88
- CNGA
- CNJ3A
- CNJ6
- CNGC
- CRF8
- RP1 (Pulsecoder, RI/RO, XHBK, XROT)
- RM1 Motor power/brake (J1M, J2M, J3M, J4M, J5M, J6M, BK)
- CNJ1A
- CNJ2A
- CNJ4
- CNJ5

Questi codici sono utilizzati per le connessioni del cavo al servo amplificatore. 

Fonte documentale: connections.pdf (Pagina: 139)","['[Detail of cable connection to servo amplifier]\nR-30 iB Mate/R-30 iB Mate Plus Robot (6-Axis Servo amplifier) CRR88 CNGA CNJ3A CNJ6 CNGC CRF8 RP1 (Pulsecoder, RI/RO, XHBK, XROT) RM1 Motor power/brake (J1M, J2M, J3M, J4M, J5M, J6M, BK) CNJ1A CNJ2A CNJ4 CNJ5 \n(b) Robot connection cable**', '[Detail of cable connection to servo amplifier]\nR-30 iB Mate/R-30 iB Mate Plus (Servo amplifier) Robot CRR88 CNGA CNJ3A CNJ6 CRF8 RMP (Pulsecoder, RI/RO, HBK, ROT) Motor power/brake (J1M, J2M, J3M, J4M, J5M, J6M, BK) CNJ1A CNJ2A CNJ4 CNJ5 \nR-30 iB Mate/R-30 iB Mate Plus (Servo amplifier) \n(a) Robot connection cable**', '[Connection of I/O Link and I/O Link i by Using JRS26 Connector]\nThe connection of I/O link and I/O Link _**i**_ by using JRS26 connector is shown below. \n1. When the R-30 _**i**_ B Mate/R-30 _**i**_ B Mate Plus controller is used as the I/O link master (default) (When the R-30 _**i**_ B Mate/R-30 _**i**_ B Mate Plus controller controls the process I/O board etc.) \nTo another I/O link JRS26 JD1B JD1A R-30 iB Mate Process I/O board etc. / R-30 iB Mate Plus \n2. When the R-30 _**i**_ B Mate/R-30 _**i**_ B Mate Plus controller is connected to a CNC etc. via the I/O link connection unit \nJRS26 JD1B1 JD1A1 JD1B R-30 iB Mate FANUC I/O FANUC link connection / R-30 iB Mate Plus I/O Unit etc. unit JD1B2 JD1A2 JD1A JD1B FANUC CNC I/O Unit etc. \n3. When the R-30 _**i**_ B Mate/R-30 _**i**_ B Mate Plus controller is used as an I/O link and I/O link _**i**_ slave (When a CNC is the I/O link and I/O link _**i**_ master) \nTo another I/O link JD1A JD1B JD1A JRS26 CNC FANUC R-30 iB Mate / R-30 iB Mate Plus I/O Unit etc. \n**Fig.3.2.1 Connection of I/O link and I/O Link** _**i**_ **by using JRS26 connector**']","The connector codes associated with the servo amplifier of the R-30 i B Mate/R-30 i B Mate Plus robot are: CRR88, CNGA, CNJ3A, CNJ6, CRF8, RMP, CNJ1A, CNJ2A, CNJ4, CNJ5.",0.9230769230769231,0.9879639614143731,0.99999999995,1.0
What is the common voltage of the input devices according to the provided diagram?,"The common voltage of the input devices, according to the provided diagram, is 24V. This is specified in the documentation, which states that the common reference voltage for the input device is maintained at +24V.

Fonte documentale: connections.pdf (Pagina: 255)","['[SETTING COMMON VOLTAGE]\nAll process I/O boards have a jumper to set the common voltage of input signals to 0 V or 24 V. The system automatically adjusts the polarity by software according to the status of this pin. Therefore, you can operate the system without being concerned about the setting of the common voltage. \nTo ensure safety, the common reference voltage of the following four signals, is remains at +24V. \n*IMSTP *HOLD *SFSPD \nCSTOPI', '[Connection between the Process I/O Board MA and Peripheral Devices]\n## 4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \n|Controller|+24E|Connector pin No.|\n|Peripheral device|\n| |Peripheral device control|CRMA52A (A1,B1)|+24F|\n|interface:B1| |\n|FUSE1|\n|CRMA52A (A2)|\n|DI121|RV|\n|CRMA52A (B2)|\n|DI122|RV|\n|CRMA52A (A3)|\n|DI123|RV|\n|CRMA52A (B3)|\n|DI124|RV|\n|CRMA52A (A4)|\n|DI125|RV|\n|CRMA52A (B4)|\n|DI126|RV|\n|CRMA52A (A5)|\n|DI127|RV|\n|CRMA52A (B5)|\n|DI128|RV|\n|DI129|RV|CRMA52A (A6)|\n|DI130|RV|CRMA52A (B6)|\n|COM1|RV|CRMA52A (A13,B13)|\n|+24E|B|A|\n|0V|\n|Common-level change-over|\n|setting pin (ICOM1)|0V|\n|(This common voltage is for 24V.)|\n|EXT24V|\n|DOSRC3|\n|Connector pin No.|\n|+24V 0V|\n|CRMA52A (A15,B15)|+24V regulated|\n|power supply|\n|Driver circuit|\n|DV|\n|DO121|LOAD|\n|CRMA52A (A8)|\n|RELAY|\n|CRMA52A (B8)|\n|DO122|DV|LOAD|\n|CRMA52A (A9)|\n|DO123|DV|LOAD|\n|CRMA52A (B9)|\n|DO124|DV|LOAD|\n|CRMA52A (A10)|\n|DO125|DV|LOAD|\n|CRMA52A (B10)|\n|DO126|DV|LOAD|\n|CRMA52A (A11)|\n|DO127|DV|LOAD|\n|CRMA52A (B11)|\n|DO128|DV|LOAD|\n|CRMA52A (A14,B14)|\n|0V|EXT0V|\n**NOTE** In this diagram, common voltage of input device is 24V.', '[SIGNAL]\nC. SPECIFICATIONS OF PERIPHERAL DEVICE INTERFACE \nAPPENDIX']",The common voltage of the input devices is +24V.,1.0,0.9999998693478273,0.99999999995,1.0
What is the maximum voltage applicable to the input of the receiver in the peripheral device A interface?,"The maximum applied input voltage for the receiver in the Peripheral Device Interface A is +28VDC. 

Fonte documentale: connections.pdf (Pagina: 179)","['[Peripheral Device Interface A]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \nWhen using a load, such as a lamp, that generates surge current when it is turned on, install a protection resistor. \n(g) Applicable signals \n- Output signals of main board I/O board CRMA15 and CRMA16 CMDENBL, FAULT, BATALM, BUSY, DO101 to DO120 \nOutput signals of Process I/O board CRMA52A and CRMA52B DO01 to DO16 \n(2) Input signals in peripheral device interface A \n(a) Example of connection \n(b) Electrical specifications of the receiver \nType: Grounded voltage receiver Rated input voltage: Contact close : +20V to +28V Contact open : 0V to +4V Maximum applied input voltage: +28VDC Input impedance: 3.3kΩ(approx.) Response time: 5ms to 20ms \n(c) Specifications of the peripheral device contact Voltage and Current: DC24V, 0.1A (Use a contact which minimum load is 5mA or less.) Input signal width: 200ms or more (on/off) Chattering time: 5ms or less Closed circuit resistance: 100Ω or less Opened circuit resistance: 100kΩ or more \nTB (Signal) TB (Signal) TB Peripheral device contact signal Robot receiver signal TC TC TB ; Chattering 5 ms or less TC ; 5 to 20 ms', '[I/O Signal Specifications for ARC-Welding Interface (A-cabinet/Process I/O Board MB)]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \n(2) Specification for arc welding machine interface digital input signals \n(a) Example of connection \n+24E RV \n(b) Electrical specifications of the receiver \nType: Grounded voltage receiver Rated input voltage: Contact close +20V to +28V Contact open 0V to +4V Maximum applied input voltage: +28VDC Input impedance: 3.0kΩ(approx.) Response time: 5ms to 20ms \n(c) Specifications of the peripheral device contact Voltage and Current: \nVoltage and Current: DC24V, 0.1A (Use a contact which minimum load is 5mA less.) Input signal width: 200ms or more (on/off) Chattering time: 5ms or less Closed circuit resistance: 100Ω or less Opened circuit resistance: 100kΩ or more \nPeripheral device contact signal Robot receiver signal \nTB (Signal) TB (Signal) TB TC TC TB ; Chattering 5 ms or less TC ; 5 to 20 ms \n(d) Note on use \nApply the +24 V power at the robot to the receiver. \n- However, the above signal specifications must be satisfied at the robot receiver. \n(e) Applicable signals \nArc welding machine interface input signals \n- [WI2 to 6]', '[Peripheral Device Interface A]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \n(d) Note on use \nApply the +24 V power at the robot to the receiver. \nHowever, the above signal specifications must be satisfied at the robot receiver. \n(e) Applicable signals \nInput signals of main board CRMA15 and CRMA16 \n- XHOLD, FAULT RESET, START, HOME, ENBL DI101 to DI120 \n- Input signals of Process I/O board CRMA52A and CRMA52B DI01 to DI20']",The maximum voltage applicable to the receiver input is +28VDC.,0.3333333333333333,0.9303542556046573,0.99999999995,1.0
What is the recommended type of cable to improve resistance to electrical noise in a FA environment according to the Fanuc R-30iB controller manual?,"Per migliorare la resistenza al rumore elettrico in un ambiente FA, si consiglia di utilizzare cavi schermati di Categoria 5 (100BASE-TX) o 5e (1000BASE-T) twisted-pair (cavi STP). È importante evitare l'uso di cavi non schermati (UTP).

Fonte documentale: connections.pdf (Pagina: 198)","['[(1) Cable Materials]\n## **CAUTION** \n- Unshielded cable (UTP cable) is commercially available as 100BASE-TX/ 1000BASE-T twisted-pair cable: You should, however, use shielded Category 5(100BASE-TX) / 5e(1000BASE-T) twisted-pair cable (STP cable) to improve the resistance to electrical noise in an FA environment.', '[Recommended cable (for movable parts, dedicated to FANUC)]\n|**Manufacturer**|**Specification**|**Remarks**|\n|Oki Electric Cable Co., Ltd.|AWG26 4P TPMC-C5E (S-HFR) K|CAT5e (1Gbps capable, For 1000BASE-T)|\n|Oki Electric Cable Co., Ltd.|AWG26 4P TPMC-C5-F (SB)|CAT3, CAT5 (100Mbps capable, For 100BASE-TX)|\n|Shinko Electric Industrial Co., Ltd.|FNC-118|CAT3, CAT5 (100Mbps capable, For 100BASE-TX)|\nSpecification \n1. Manufacture: Oki Electric Cable Co., Ltd. \n- Manufacture’s model number: AWG26 4P TPMC-C5E(S-HFR) K \n- Electrical characteristic: \nComplying with EIA/TIA 568B.2 Category 5e. \n- Structure: \n- Common-shield braided cable with drain wire. The conductors of the cable are AWG26 annealed-copper strand wire, with a sheath 0.6 mm thick and an outer diameter of 6.8 mm. \n- Fire resistance: UL1581 VW-1 \n- Oil resistance: \nAs per Fanuc’s internal standard (Equivalent to conventional oil-resistant electrical cable) \n- Flexing resistance: \n- Sliding: 3 millions or more sliding cycles with a bending radius of 50 mm. \n- bending: 300 thousands or more bending cycles with a bending radius of 20 mm \n- Twisting: 5 millions or more sliding cycles. (+/- 180degrees) \n- UL style No. : AWM20276 80℃/30V/VW-1 \n2. Manufacture: Oki Electric Cable Co., Ltd. Manufacture’s model number: AWG26 4P TPMC-C5-F (SB) Manufacture: SHINKO ELECTRIC INDUSTRIES CO., LTD. Manufacture’s model number: FNC-118', '[Recommended cable (for movable parts, dedicated to FANUC)]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \n- Electric characteristics: \n- Conforms to EIA/TIA 568A Category 3 and Category 5. \n- From the viewpoint of attenuation performance, ensure that the length to the hub is 50 m or less. \n- • Structure: \n- Group shielded (braided shield). A drain wire is available. \n- The conductor is an AWG26 annealed copper twisted wire, with a sheath thickness of 0.8 mm and an outer diameter of 6.7 mm ± 0.3 mm. \n- Fire retardancy \n- UL1581 VW-1 \n- Oil resistance \n- Conforms to the FANUC internal standards (equivalent to the conventional oil-resistant electric cables). \n- Flexing resistance: \n- 1,000,000 times or more with a bending radius of 50 mm (U-shaped flex test) \n- UL style No. \n- AWM 20276 (80 ° C/30V/VW-1) \nBe sure to use the connector TM21CP-88P \n(03) manufactured by HIROSE ELECTRIC CO., LTD. for this cable.']",The manual recommends using shielded Category 5 (100BASE-TX) or 5e (1000BASE-T) twisted-pair cables (STP cables) to improve resistance to electrical noise in a FA environment.,0.6666666666666666,0.6695612728679855,0.9999999999666667,1.0
What are the conditions that must be met for the type of Ethernet cable used in the R-30iB system?,"Per il sistema R-30iB, le condizioni che devono essere soddisfatte per il tipo di cavo Ethernet utilizzato sono le seguenti:

1. **Tipo di cavo**: Deve essere un cavo a coppie intrecciate (twisted pair).
2. **Lunghezza massima**: La lunghezza massima consentita del cavo Ethernet è di 100 metri.
3. **Fissaggio**: Il cavo Ethernet deve essere fissato tramite una fascetta per cavi (cable clamp) per prevenire che venga applicata tensione al connettore modulare (RJ-45) che collega il cavo al controller, anche se il cavo Ethernet viene tirato direttamente. Questa fascetta è anche utilizzata per mettere a terra lo schermo del cavo.

Fonte documentale: connections.pdf (Pagina: 196)","['[OPTICAL FIBER CABLE]\nThe R-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus uses fiber optic cables for communication between the main board and servo amplifiers. Observe the following cautions when handling these fiber optic cables. Handle fiber optic cables with utmost care, especially when installing the unit. \n(1) Protection during storage \nWhen the electrical/optical conversion module (mounted on the printed) circuit board and the fiber optic cable are not in use, their mating surfaces must be protected with the lid and caps with which they are supplied. If left uncovered, the mating surfaces are likely to become dirty, possibly resulting in a poor cable connection. \n**Fig.D \n(a) Protection of electrical/optical conversion module and fiber optic cable (when not in use)** \n(2) Fiber optic cable \nExternal type Fiber optic cord diameter: φ2.2 mm x 2 cords Diameter of cable with reinforced cover: φ7.6 mm Tensile strength: Cable with reinforced cover: 75 kg Fiber optic cord: 7 kg per cord Between fiber optic cord and connector: 2 kg Minimum bending radius of fiber optic cord: 25 mm Minimum bending radius of cable with reinforced cover: 50 mm Bending resistance (cable with reinforced cover): \n10 million bending cycles at room temperature (when the bending radius is 100 mm) Equivalent to UL VW-1 -20 to 70ºC \nFlame resistance: Operating temperature:', '[Routing of the Ethernet cable]\nEthernet cable Cable clamp Earth plate (Bending radius > 70mm) \nThe Ethernet cable must be fastened by a cable clamp to prevent tension being applied to the modular connector (RJ-45) that connects the cable to the controller even if the Ethernet cable is pulled directly. This clamp is also used to ground the cable shield.', '[Connection to Ethernet]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \nHUB : : : Twisted pair cable Robot controller Max. 100m']",Ethernet cables must meet the following conditions: 1) They must be shielded; 2) They must be twisted pair cables; 3) They must be category 5.,0.6,0.8927081637652341,0.0,0.3333333333333333
What is the type of electrical connection diagram mentioned in the text for the R-30iB controller in the case of three-phase power supply?,"The type of electrical connection diagram mentioned for the R-30iB controller in the case of three-phase power supply is referred to as ""AC power line connection diagram (R-30iB Mate, in case of three phase input)."" 

This diagram provides the necessary details for connecting the controller to a three-phase power supply.

Fonte documentale: connections.pdf (Pagina: 223)","['[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(c) AC power line connection diagram (R-30** _**i**_ **B Mate, in case of three phase input)**', '[TOTAL CONNECTION DIAGRAM]\n**Fig.B\n(d) AC power line connection diagram (R-30** _**i**_ **B Mate, in case of single phase input)**', '[In case that an earth leakage breaker in the power panel tripped (CE/3 phase)]\n5.TRANSPORTATION AND INSTALLATION \nPower source (Star connection) Power source (Delta connection) L1 L1 L2 L2 L3 L3 Single N (Neutral) phase Neutral grounding PE grounding Breaker Breaker (Power panel) (Power panel) Noise filter Noise filter R-30iB Mate controller (CE) R-30iB Mate controller (CE) \n- NOTE.2) R-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus controller (CE) has a noise filter with switch that connect/disconnect the internal capacitor to the ground. In case that the controller connected to delta connection / single-phase grounding power system (TT-power system), it is possible to reduce the leakage current to less than 10mA by turning off (O-side) the switch at the noise filter. \nNoise filter (EMC option) \nOFF(O): Disconnect ON(I): Connect OI']","The mentioned wiring diagram is the 'AC power supply connection diagram (R-30iB Mate Plus, in case of three-phase input).'",0.5,0.9531024866023213,0.8333333332916666,1.0
Which robot models are mentioned in the RI/RO connection diagram and where can further details on the EE connectors of the mechanical unit be found?,"The RI/RO connection diagrams mention the following robot models:

1. R-2000iC
2. R-1000iA
3. M-710iC
4. M-2iA
5. M-3iA
6. LR Mate 200iD
7. ARC Mate 50iD
8. ARC Mate 100iC
9. ARC Mate 100iD
10. ARC Mate 120iC
11. M-10iA
12. M-10iD
13. M-20iA
14. M-20iB
15. ARC Mate 0iB
16. R-0iB
17. CR-4iA
18. CR-7iA

Further details on the EE connectors of the mechanical unit can be found in the mechanical unit manual, as indicated in the diagrams.

Fonte documentale: connections.pdf (Pagina: 245), connections.pdf (Pagina: 247), connections.pdf (Pagina: 248)","['[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(y) RI/RO connection diagram (R-2000** _**i**_ **C, R-1000** _**i**_ **A, M-710** _**i**_ **C) (There are many type EE connector of mechanical unit. The detail is shown on the mechanical unit manual.)**', '[TOTAL CONNECTION DIAGRAM]\n**Fig.B\n(z) RI/RO connection diagram (M-2** _**i**_ **A, M-3** _**i**_ **A) (There are many type EE connector of mechanical unit. The detail is shown on the mechanical unit manual.)**', '[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(w) RI/RO connection diagram** \n**(LR Mate 200** _**i**_ **D, ARC Mate 50** _**i**_ **D, ARC Mate 100** _**i**_ **C, ARC Mate 100iD, ARC Mate 120** _**i**_ **C, M-10** _**i**_ **A, M-10iD, M-20** _**i**_ **A, M-20** _**i**_ **B, ARC Mate 0** _**i**_ **B, R-0** _**i**_ **B, CR-4** _**i**_ **A, CR-7** _**i**_ **A) (There are many type EE connector of mechanical unit. The detail is shown on the mechanical unit manual.)**']","The robot models mentioned in the I/O connection diagram are R-2000iC, R-1000iA, and M-710iC. Further details on the EE connectors of the mechanical unit are shown in the mechanical unit manual.",1.0,0.8639569168095876,0.99999999995,1.0
Which models of mechanical units are mentioned in the total connection diagram of the Fanuc R-30iB controller?,"The total connection diagram of the Fanuc R-30iB controller mentions the following models of mechanical units:

1. LR Mate 200iD
2. ARC Mate 50iD
3. ARC Mate 100iC
4. ARC Mate 100iD
5. ARC Mate 120iC
6. M-10iA
7. M-10iD
8. M-20iA
9. M-20iB
10. ARC Mate 0iB
11. R-0iB
12. CR-4iA
13. CR-7iA

These models are referenced in the RI/RO connection diagram as part of the total connection diagram. 

Fonte documentale: connections.pdf (Pagina: 245)","['[ELECTRICAL CONNECTIONS]\n3.1 CONNECTION DIAGRAM BETWEEN MECHANICAL UNITS R-30 iB Mate/ R-30 iB Mate Plus Servo amplifier Robot CRF8 RMP (Pulsecoder, RI/RO, (Pulsecoder, RI/RO XHBK, XROT) , XHBK, XROT) CNJx (Motor power/brake) (Motor power) CNGx End effector EE (Ground) (Note1) CRR88 (Brake control) \n**Fig.3.1 \n(a) Mechanical connection diagram** \n1 This cable is not included. It must be supplied by the customer.', '[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(w) RI/RO connection diagram** \n**(LR Mate 200** _**i**_ **D, ARC Mate 50** _**i**_ **D, ARC Mate 100** _**i**_ **C, ARC Mate 100iD, ARC Mate 120** _**i**_ **C, M-10** _**i**_ **A, M-10iD, M-20** _**i**_ **A, M-20** _**i**_ **B, ARC Mate 0** _**i**_ **B, R-0** _**i**_ **B, CR-4** _**i**_ **A, CR-7** _**i**_ **A) (There are many type EE connector of mechanical unit. The detail is shown on the mechanical unit manual.)**', '[TOTAL CONNECTION DIAGRAM]\n**(There are many type EE connector of mechanical unit. The detail is shown on the mechanical unit manual.)** \n**Fig.B\n(x) RI/RO connection diagram (M-1** _**i**_ **A)**']","The mentioned mechanical unit models are: M-1LR Mate 200 ii, M-10iD, M-20 i, ARC Mate 100 i, CR-4iA, CR-7iA, M-10 i, R-0 i, ARC Mate 50 i, ARC Mate 0M-20 i, ARC Mate 100iD, ARC Mate 120.",1.0,0.9946169489738098,0.49999999995,1.0
What components are mentioned in the text regarding the brake release unit?,"Il testo menziona diversi componenti e aspetti relativi all'unità di rilascio del freno. Ecco un riepilogo:

1. **Unità di rilascio del freno**: Ci sono due tipi di unità di rilascio del freno in base alla tensione di ingresso:
   - Unità di rilascio del freno (AC100V): Tensione di ingresso AC100-115V, monofase.
   - Unità di rilascio del freno (AC200V): Tensione di ingresso AC200-240V, monofase.

2. **Cavo di connessione dell'unità di rilascio del freno**: Il cavo di connessione varia a seconda del robot. È importante confermare le specifiche del cavo corrispondente al robot.

3. **Alimentazione**: È fondamentale confermare che l'alimentazione del controller del robot sia disconnessa prima di operare l'unità di rilascio del freno.

4. **Mezzi meccanici di supporto**: È necessario supportare il braccio del robot con mezzi meccanici per prevenire cadute o movimenti imprevisti quando il freno viene rilasciato.

5. **Collegamento a terra**: È essenziale che l'uscita utilizzata per l'alimentazione dell'unità di rilascio del freno sia a terra e che la messa a terra dell'unità sia correttamente collegata.

6. **Interruttore del freno**: Viene menzionata una tabella che mostra la relazione tra l'interruttore del freno e gli assi del robot.

Questi componenti e precauzioni sono cruciali per garantire un funzionamento sicuro e corretto dell'unità di rilascio del freno.

Fonte documentale: connections.pdf (Pagina: 267), connections.pdf (Pagina: 269)","['[CONFIRMATIONS BEFORE OPERATION]\nConfirm the followings before operation. \n(1) Confirm the exterior of the brake release unit and the power cable. Do not use it when there are damages in the unit and the cable. \n(2) Confirm that the power supply of the robot controller is disconnected. \n(3) There are Two types of brake release units according to the input voltage as shown in Table E.2 (a). Confirm the input voltage of the unit to refer to the input voltage label put to the unit (Fig.E.4). \n(4) Confirm that the voltage of power supply before connecting the power supply to the brake release unit. There is possibility to give the damaging to the brake or the brake release unit when the incorrect power supply is connected to the unit. \n**Table E.2 \n(a) Specification of Brake release unit** \n|**Brake release unit**|**Remarks**|\n|Brakerelease unit(AC100V)|Input voltageAC100-115V, single phase|\n|Brake release unit(AC 200V)|Input voltage AC200-240V,singlephase|\n(5) The brake release unit connection cable is different in each robot. Confirm the cable specification corresponding to the robot referring to Table E.2 (b). \n**Fig.E.2 Brake release unit connection cable**', '[SAFETY PRECAUTIONS]\n## **WARNING** \n- Support the robot arm by mechanical means to prevent it from falling down or rising up when brake is released. Before using the brake release unit, read the Operator’s manual of the robot that tries to release the brake. \n- Confirm that the robot is fixed tightly to the floor to prevent the falling down and unexpected movement of robot. \n- Confirm that the outlet with earth is used for the power supply of brake release unit and earth of brake release unit is surely connected to earth of power supply. There is danger of getting an electric shock if earth is not connected.', '[In Case of Operating to the Robot]\nE. BRAKE RELEASE UNIT \nAPPENDIX \n**Table E.3.1 The relation between brake switch and robot axis** \n|**Robot Type**|**Brake Unit Button **|**Brake Unit Button **|**Brake Unit Button **|**Brake Unit Button **|**Brake Unit Button **|**Brake Unit Button **|\n|Robots except below|J1|J2|J3|J4|J5|J6|\n|In case of the auxiliaryAxis|J1|-|-|-|-|-|\n- Refer to Fig.E.3.2 for the auxiliary axis. \nRemove RM1(RMP) connector Robot controller RM1(RMP) Robot Brake Release Unit connection cable Power Cable Brake Release Unit \n(b) How to connect Brake Release Unit(In case of operating to the Robot)**']","The mentioned components are: warning label, input voltage label, brake switch, pilot lamp, caution label, Deadman switch, belt, connector (CRR56A) for the brake power cable and release unit connection cable.",1.0,0.6646134200393313,0.0,0.0
