question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
What maintenance tools are recommended for the Fanuc R-30iB controller?,"Per il controller Fanuc R-30iB, sono raccomandati i seguenti strumenti di manutenzione:

1. **Strumenti di misurazione**:
   - Voltmetro AC/DC (è talvolta necessario un voltmetro digitale).
   - Oscilloscopio con una gamma di frequenza di 5 MHz o superiore, due canali.

2. **Strumenti**:
   - Cacciaviti a croce: grandi, medi e piccoli.
   - Cacciaviti a testa piatta: grandi, medi e piccoli.
   - Set di chiavi a bussola (metrico).
   - Pinze.
   - Pinze da taglio.
   - Pinze da taglio diagonali.

Questi strumenti sono essenziali per garantire una manutenzione efficace e sicura del sistema robotico.

Fonte documentale: checks_maintenance.pdf (Pagina: 11)","['[CHECKS AND MAINTENANCE]\nDaily maintenance and periodic maintenance/inspection ensure reliable robot performance for extended periods of time. \n(1) Daily maintenance \n- Before operating the system each day, clean each part of the system and check the system parts for any damage or cracks. Also, check the following: \n(a) Before operation \n- Check the cable connected to the teach pendant for excessive twisting. Check the controller and peripheral devices for abnormalities. \n(b) After operation \n- At the end of operation, return the robot to the specified position, and then turn off the controller. Clean each part, and check for any damage or cracks. If the ventilation port of the controller is dusty, clean it. \n(2) Check after one month \n- Check that the fan is rotating normally. If the fan has dirt and dust built up, clean the fan according to step \n(3) described below for inspection to be performed every 6 months. \n(3) Periodic inspection performed every six months \n- Remove any dirt and dust from the inside of the cabinet. Wipe off dirt and dust from the fan. \n(4) Battery daily check \n- Replace the battery on the front panel of the main board every 4 years. Please refer to the Section 7.11. \n(5) Maintenance tools \nThe following maintenance tools are recommended: \n(a) Measuring instruments \nAC/DC voltmeter (A digital voltmeter is sometimes required.) \n- Oscilloscope with a frequency range of 5 MHz or higher, two channels \n(b) Tools \n- Cross-head screwdrivers: Large, medium, and small \n- Straight-head screwdrivers: Large, medium, and small \n- Nut driver set (Metric) \n- Pliers \n- Cutting pliers \n- Diagonal cutting pliers \n(6) Automatic backup \n- When the automatic backup area (FRA:) of F-ROM in the controller is specified as a backup copy destination and automatic backup is performed frequently, F-ROM may be damaged. If the automatic backup is performed frequently, use the external storage device.', ""[OVERVIEW]\nThis manual is applied to R-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus controller (called R-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus). \nR-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus has different controller depending on the required standards. \nNRTL controller : To meet UL/CSA standard CE controller : To meet Machinery Directive, Low voltage Directive, EMC Directive to cover the requirement of CE mark \nThis manual covers these controllers of the R-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus. \nThe difference of NRTL and CE controller from the Basic controller is small as shown in Table 1 (ex. EMC parts, Breakers). \nAnd the specific descriptions of CE and NRTL controller have notifications in this manual. \n**Table 1. Applied standards** \n||**Functional** **Safety**|**EMC** **Standard**|**Robot Standard** **Electrical** **Standard**| **Requirement**|**Difference**|\n|Basic controller|ISO 13849-1 IEC 61508|-|-|-|-|\n|NRTL controller||-|UL1740 CAN/CSA Z434 NFPA79|UL standard CSA standard •USA and Canada|•UL listed main breaker|\n|CE controller||EN 55011 EN 61000-6-2 EN 61000-6-4|EN/ISO 10218-1 EN 60204-1|CE Marking •Europe|•Noise filter •EMC Cabinet •Shielded cable|\nThis manual describes the maintenance and connection of R-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus. \n Maintenance Part: Troubleshooting, and the setting, adjustment, and replacement of units \n- Connection Part: Connection of R-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus to the robot mechanical unit and peripheral devices, and installation of the controller \n## **WARNING** \nBefore you enter the robot working area, be sure to turn off the power to the controller or press the EMERGENCY STOP button on the operator's panel or teach pendant. \nOtherwise, you could injure personnel or damage equipment."", '[SAFETY OF THE MAINTENANCE ENGINEER]\n(4) When entering the area enclosed by the safety fence, the worker must check the whole robot system in order to make sure no dangerous situations exist. In case the worker needs to enter the safety area whilst a dangerous situation exists, extreme care must be taken, and whole robot system status must be carefully monitored. \n(5) Before the maintenance of the pneumatic system is started, the supply pressure should be shut off and the pressure in the piping should be reduced to zero. \n(6) Before the start of maintenance work, check that the robot and its peripheral equipment are all in the normal operating condition. \n(7) Do not operate the robot in the automatic operation while anybody is in the robot operating space. \n(8) When you maintain the robot alongside a wall or instrument, or when multiple users are working nearby, make certain that their escape path is not obstructed. \n(9) When a tool is mounted on the robot, or when any movable device other than the robot is installed, such as belt conveyor, pay careful attention to its motion. \n(10) If necessary, have a user who is familiar with the robot system stand beside the operator panel and observe the work being performed. If any danger arises, the user should be ready to press the EMERGENCY STOP button at any time. \n(11) When replacing a part, please contact your local FANUC representative. If a wrong procedure is followed, an accident may occur, causing damage to the robot and injury to the user. \n(12) When replacing or reinstalling components, take care to prevent foreign material from entering the system. \n(13) When handling each unit or printed circuit board in the controller during inspection, turn off the circuit breaker to protect against electric shock. \n- If there are two cabinets, turn off the both circuit breaker. \n(14) A part should be replaced with a part recommended by FANUC. If other parts are used, malfunction or damage would occur. Especially, a fuse that is not recommended by FANUC should not be used. Such a fuse may cause a fire. \n(15) When restarting the robot system after completing maintenance work, make sure in advance that there is no person in the operating space and that the robot and the peripheral equipment are not abnormal. \n(16) When a motor or brake is removed, the robot arm should be supported with a crane or other equipment beforehand so that the arm would not fall during the removal. \n(17) Whenever grease is spilled on the floor, it should be removed as quickly as possible to prevent dangerous falls. \n(18) The following parts are heated. If a maintenance user needs to touch such a part in the heated state, the user should wear heat-resistant gloves or use other protective tools. \n- Servo motor \n- Inside the controller \n- Reducer \n- Gearbox \n- Wrist unit \n(19) Maintenance should be done under suitable light. Care must be taken that the light would not cause any danger. \n(20) When a motor, reducer, or other heavy load is handled, a crane or other equipment should be used to protect maintenance workers from excessive load. Otherwise, the maintenance workers would be severely injured.']","The recommended maintenance tools are: AC/DC voltage meters (a digital voltmeter is sometimes required), oscilloscope with a frequency range of 5 MHz or higher and two channels; large, medium, and small Phillips screwdrivers; large, medium, and small flathead screwdrivers; socket wrench set (metric); pliers; cutting pliers; diagonal cutting pliers.",0.7,0.8962737434810851,0.9999999999,0.8571428571428571
What are the connector codes associated with the servo amplifier of the R-30 i B Mate/R-30 i B Mate Plus robot?,"The connector codes associated with the servo amplifier of the R-30 iB Mate/R-30 iB Mate Plus robot are as follows:

- CRR88
- CNGA
- CNJ3A
- CNJ6
- CRF8
- RMP (Pulsecoder, RI/RO, HBK, ROT)
- Motor power/brake connectors: J1M, J2M, J3M, J4M, J5M, J6M, BK
- CNJ1A, CNJ2A, CNJ4, CNJ5

These codes are used for various connections related to the servo amplifier and motor power/brake systems.

Fonte documentale: connections.pdf (Pagina: 139), connections.pdf (Pagina: 131)","['[Detail of cable connection to servo amplifier]\nR-30 iB Mate/R-30 iB Mate Plus Robot (6-Axis Servo amplifier) CRR88 CNGA CNJ3A CNJ6 CNGC CRF8 RP1 (Pulsecoder, RI/RO, XHBK, XROT) RM1 Motor power/brake (J1M, J2M, J3M, J4M, J5M, J6M, BK) CNJ1A CNJ2A CNJ4 CNJ5 \n(b) Robot connection cable**', '[Detail of cable connection to servo amplifier]\nR-30 iB Mate/R-30 iB Mate Plus (Servo amplifier) Robot CRR88 CNGA CNJ3A CNJ6 CRF8 RMP (Pulsecoder, RI/RO, HBK, ROT) Motor power/brake (J1M, J2M, J3M, J4M, J5M, J6M, BK) CNJ1A CNJ2A CNJ4 CNJ5 \nR-30 iB Mate/R-30 iB Mate Plus (Servo amplifier) \n(a) Robot connection cable**', '[ELECTRICAL CONNECTIONS]\n3.1 CONNECTION DIAGRAM BETWEEN MECHANICAL UNITS R-30 iB Mate/ R-30 iB Mate Plus Servo amplifier Robot CRF8 RMP (Pulsecoder, RI/RO, (Pulsecoder, RI/RO XHBK, XROT) , XHBK, XROT) CNJx (Motor power/brake) (Motor power) CNGx End effector EE (Ground) (Note1) CRR88 (Brake control) \n**Fig.3.1 \n(a) Mechanical connection diagram** \n1 This cable is not included. It must be supplied by the customer.']","The connector codes associated with the servo amplifier of the R-30 i B Mate/R-30 i B Mate Plus robot are: CRR88, CNGA, CNJ3A, CNJ6, CRF8, RMP, CNJ1A, CNJ2A, CNJ4, CNJ5.",1.0,,0.9999999999666667,1.0
What is the common voltage of the input devices according to the provided diagram?,"Secondo il diagramma fornito, la tensione comune dei dispositivi di ingresso è di +24V. Questo è specificato in più punti della documentazione, dove si afferma che la tensione comune dei dispositivi di ingresso è +24V.

Fonte documentale: connections.pdf (Pagina: 164), connections.pdf (Pagina: 177)","['[Connection between the Main Board (CRMA15, CRMA16) and Peripheral Devices]\n## 4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES CONNECTIONS \nController (peripheral device control interface A2) Peripheral device +24E Connector pin No. CRMA16 (A1,A2,B1,B2) +24F FUSE3 Receiver circuit CRMA16 (A5) XHOLD RV 3.3k CRMA16 (B5) RESET RV Set this jumper acco rding CRMA16 (A6) START to the common voltage of RV input devices. (ICOM 1) CRMA16 (B6) ENBL RV CRMA16 (A7) PNS1 RV CRMA16 (B7) PNS2 RV CRMA16 (A8) PNS3 RV CRMA16 (B8) PNS4 RV CRMA16 (A3) SDICOM3 RV CRMA16 (A4,B4,A19,B19) 0V \nIn this diagram, common voltage of input devices is +24V.', '[Connection between the Robot and End Effector]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \nMechanical unit (EE interface) Peripheral device In case of R-2000iC +24VF Connector pin No. EE(17,18,19,20) Receiver circuit EE \n(7) Wrist breakage XHBK RV detection signal 3.3k 0V EE \n(9) RI1 RV EE \n(10) RI2 RV EE \n(11) RI3 RV EE \n(12) RI4 RV EE \n(15) RI5 RV EE \n(16) RI6 RV EE \n(24) RI7 RV EE \n(13) RI8 RV EE \n(14) RI9 RV ‘(Pneumatic pressure XPPABN) +24E B A abnormal signal) Set this jumper or switch according to the common voltage of input 0V devices. (COM1) +24VF Driver circuit DV RO1 LOAD EE \n(1) RELAY EE \n(2) RO2 DV LOAD EE \n(3) RO3 DV LOAD EE \n(4) RO4 DV LOAD EE \n(5) RO5 DV LOAD EE \n(6) RO6 DV LOAD EE \n(21) RO7 DV LOAD EE \n(22) RO8 DV LOAD EE (8,23) 0V A maximum output current per RO point is 0.2 A. \n1 In this diagram, common voltage of input devices is +24V. \n2 The common-level change-over setting pin or switch (COM1) is in the 6-axis servo amplifier.', '[SETTING COMMON VOLTAGE]\nAll process I/O boards have a jumper to set the common voltage of input signals to 0 V or 24 V. The system automatically adjusts the polarity by software according to the status of this pin. Therefore, you can operate the system without being concerned about the setting of the common voltage. \nTo ensure safety, the common reference voltage of the following four signals, is remains at +24V. \n*IMSTP *HOLD *SFSPD \nCSTOPI']",The common voltage of the input devices is +24V.,0.5,0.7014725530980512,0.9999999999666667,1.0
What is the maximum voltage applicable to the input of the receiver in the peripheral device A interface?,"Il massimo voltaggio applicabile all'ingresso del ricevitore nell'interfaccia del dispositivo periferico A è di +28VDC. 

Questa informazione è specificata nella documentazione riguardante le specifiche elettriche del ricevitore, dove si indica che la tensione massima applicata è di +28VDC.

Fonte documentale: connections.pdf (Pagina: 179)","['[Peripheral Device Interface A]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \nWhen using a load, such as a lamp, that generates surge current when it is turned on, install a protection resistor. \n(g) Applicable signals \n- Output signals of main board I/O board CRMA15 and CRMA16 CMDENBL, FAULT, BATALM, BUSY, DO101 to DO120 \nOutput signals of Process I/O board CRMA52A and CRMA52B DO01 to DO16 \n(2) Input signals in peripheral device interface A \n(a) Example of connection \n(b) Electrical specifications of the receiver \nType: Grounded voltage receiver Rated input voltage: Contact close : +20V to +28V Contact open : 0V to +4V Maximum applied input voltage: +28VDC Input impedance: 3.3kΩ(approx.) Response time: 5ms to 20ms \n(c) Specifications of the peripheral device contact Voltage and Current: DC24V, 0.1A (Use a contact which minimum load is 5mA or less.) Input signal width: 200ms or more (on/off) Chattering time: 5ms or less Closed circuit resistance: 100Ω or less Opened circuit resistance: 100kΩ or more \nTB (Signal) TB (Signal) TB Peripheral device contact signal Robot receiver signal TC TC TB ; Chattering 5 ms or less TC ; 5 to 20 ms', '[I/O Signal Specifications for ARC-Welding Interface (A-cabinet/Process I/O Board MB)]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \n(2) Specification for arc welding machine interface digital input signals \n(a) Example of connection \n+24E RV \n(b) Electrical specifications of the receiver \nType: Grounded voltage receiver Rated input voltage: Contact close +20V to +28V Contact open 0V to +4V Maximum applied input voltage: +28VDC Input impedance: 3.0kΩ(approx.) Response time: 5ms to 20ms \n(c) Specifications of the peripheral device contact Voltage and Current: \nVoltage and Current: DC24V, 0.1A (Use a contact which minimum load is 5mA less.) Input signal width: 200ms or more (on/off) Chattering time: 5ms or less Closed circuit resistance: 100Ω or less Opened circuit resistance: 100kΩ or more \nPeripheral device contact signal Robot receiver signal \nTB (Signal) TB (Signal) TB TC TC TB ; Chattering 5 ms or less TC ; 5 to 20 ms \n(d) Note on use \nApply the +24 V power at the robot to the receiver. \n- However, the above signal specifications must be satisfied at the robot receiver. \n(e) Applicable signals \nArc welding machine interface input signals \n- [WI2 to 6]', '[Connection between the Robot and End Effector]\n## 4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES CONNECTIONS \nMechanical unit (EE interface) Peripheral device In case of LR Mate 200iD +24VF Connector pin No. EE(9,10) Receiver circuit EE \n(1) RI1 RV 3.3k RI2 EE \n(2) RV RI3 EE \n(3) RV RI4 EE \n(4) RV RI5 EE \n(5) RV RI6 EE \n(6) RV (Pneumatic pressure abnormal signal XPPABN) +24E B A Set this jumper or switch according to the common voltage 0V of input devices. (COM1) +24VF Driver circuit DV RO7 LOAD EE \n(7) RELAY EE \n(8) RO8 DV LOAD EE (11,12) 0V A maximum output current per RO point is 0.2A. \n1 In this diagram, common voltage of input devices is +24V. \n- 2 The common-level change-over setting pin or switch (COM1) is in the 6-axis servo amplifier.']",The maximum voltage applicable to the receiver input is +28VDC.,0.6,0.7565458500652887,0.99999999995,1.0
What is the recommended type of cable to improve resistance to electrical noise in a FA environment according to the Fanuc R-30iB controller manual?,"Per migliorare la resistenza al rumore elettrico in un ambiente FA, si consiglia di utilizzare cavi schermati di Categoria 5 (100BASE-TX) o 5e (1000BASE-T) twisted-pair (cavi STP). È importante evitare l'uso di cavi non schermati (UTP).

Fonte documentale: connections.pdf (Pagina: 198)","['[(1) Cable Materials]\n## **CAUTION** \n- Unshielded cable (UTP cable) is commercially available as 100BASE-TX/ 1000BASE-T twisted-pair cable: You should, however, use shielded Category 5(100BASE-TX) / 5e(1000BASE-T) twisted-pair cable (STP cable) to improve the resistance to electrical noise in an FA environment.', '[Recommended cable (for movable parts, dedicated to FANUC)]\n|**Manufacturer**|**Specification**|**Remarks**|\n|Oki Electric Cable Co., Ltd.|AWG26 4P TPMC-C5E (S-HFR) K|CAT5e (1Gbps capable, For 1000BASE-T)|\n|Oki Electric Cable Co., Ltd.|AWG26 4P TPMC-C5-F (SB)|CAT3, CAT5 (100Mbps capable, For 100BASE-TX)|\n|Shinko Electric Industrial Co., Ltd.|FNC-118|CAT3, CAT5 (100Mbps capable, For 100BASE-TX)|\nSpecification \n1. Manufacture: Oki Electric Cable Co., Ltd. \n- Manufacture’s model number: AWG26 4P TPMC-C5E(S-HFR) K \n- Electrical characteristic: \nComplying with EIA/TIA 568B.2 Category 5e. \n- Structure: \n- Common-shield braided cable with drain wire. The conductors of the cable are AWG26 annealed-copper strand wire, with a sheath 0.6 mm thick and an outer diameter of 6.8 mm. \n- Fire resistance: UL1581 VW-1 \n- Oil resistance: \nAs per Fanuc’s internal standard (Equivalent to conventional oil-resistant electrical cable) \n- Flexing resistance: \n- Sliding: 3 millions or more sliding cycles with a bending radius of 50 mm. \n- bending: 300 thousands or more bending cycles with a bending radius of 20 mm \n- Twisting: 5 millions or more sliding cycles. (+/- 180degrees) \n- UL style No. : AWM20276 80℃/30V/VW-1 \n2. Manufacture: Oki Electric Cable Co., Ltd. Manufacture’s model number: AWG26 4P TPMC-C5-F (SB) Manufacture: SHINKO ELECTRIC INDUSTRIES CO., LTD. Manufacture’s model number: FNC-118', '[Recommended Cables]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \nThe cable length is determined so that the cable will not interfere with the end effector and the wrist can move through its full stroke. \n**Table 4.8.3 \n(b) Recommended Cable (for End Effector Connection)** \n|**Number of wires** |~~**W**~~**ire specification** **(FANUC** **specifications)**|~~**s**~~ **Conduct** **Diameter** **(mm)** **Confi**|**or ** **Sheath** **thicknes** **s (mm)** **guration**|**Effective** **outside** **diameter** **(mm)**|**Electrical characteristics**|**Electrical characteristics**|\n|||||| **Conductor** **resistance** **(**Ω**/km)**|**Allowable** **current (A)**|\nFor protection against the noise, cut part of the jacket of the connection cable to expose the shield, and fasten this part to the earth plate with the cable clamp.']",The manual recommends using shielded Category 5 (100BASE-TX) or 5e (1000BASE-T) twisted-pair cables (STP cables) to improve resistance to electrical noise in a FA environment.,0.6666666666666666,0.6695612728679855,0.9999999999666667,1.0
What are the conditions that must be met for the type of Ethernet cable used in the R-30iB system?,"Per il sistema R-30iB, le condizioni che devono essere soddisfatte per il tipo di cavo Ethernet utilizzato sono le seguenti:

1. **Supporto per 100BASE-TX/1000BASE-T**: Il dispositivo deve essere in grado di gestire entrambe le velocità di trasmissione.
2. **Funzione di auto-negoziazione**: Il dispositivo deve essere in grado di negoziare automaticamente la velocità di connessione.
3. **Supporto per lo switching store-and-forward**: Deve essere in grado di gestire il traffico in modo efficiente.
4. **Supporto per il controllo del flusso**: Deve essere in grado di gestire il flusso di dati per evitare congestioni.

Inoltre, è importante notare che i dispositivi (hub, trasceiver, ecc.) necessari per costruire una rete non sono sempre a prova di polvere. Pertanto, è consigliabile installarli in un armadio a prova di polvere per evitare interferenze nelle comunicazioni o danni al controller del robot.

Fonte documentale: connections.pdf (Pagina: 195)","['[Connection to Ethernet]\nThe robot controller is provided with a 100BASE-TX interface and 1000BASE-T (Only R-30 _**i**_ B Mate Plus) interface. \nPrepare a hub for connecting the controller to the Ethernet trunk. The following shows an example of a general connection. \nTo connect the control unit to the CD38C (for R-30 _i_ B Mate Plus) Ethernet interface in a half duplex communication mode, use a hub which satisfies the following conditions: \n- Supports 100BASE-TX/1000BASE-T. \n- Has an auto-negotiation function. \n- Supports store-and-forward switching. \n- Supports flow control. \nSome devices (hub, transceiver, etc.) that are needed for building a network do not come in a dust-proof construction. Using such devices in an atmosphere where they are subjected to dust or oil mist will interfere with communications or damage the robot controller. Be sure to install such devices in a dust-proof cabinet.', '[OPTICAL FIBER CABLE]\nThe R-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus uses fiber optic cables for communication between the main board and servo amplifiers. Observe the following cautions when handling these fiber optic cables. Handle fiber optic cables with utmost care, especially when installing the unit. \n(1) Protection during storage \nWhen the electrical/optical conversion module (mounted on the printed) circuit board and the fiber optic cable are not in use, their mating surfaces must be protected with the lid and caps with which they are supplied. If left uncovered, the mating surfaces are likely to become dirty, possibly resulting in a poor cable connection. \n**Fig.D \n(a) Protection of electrical/optical conversion module and fiber optic cable (when not in use)** \n(2) Fiber optic cable \nExternal type Fiber optic cord diameter: φ2.2 mm x 2 cords Diameter of cable with reinforced cover: φ7.6 mm Tensile strength: Cable with reinforced cover: 75 kg Fiber optic cord: 7 kg per cord Between fiber optic cord and connector: 2 kg Minimum bending radius of fiber optic cord: 25 mm Minimum bending radius of cable with reinforced cover: 50 mm Bending resistance (cable with reinforced cover): \n10 million bending cycles at room temperature (when the bending radius is 100 mm) Equivalent to UL VW-1 -20 to 70ºC \nFlame resistance: Operating temperature:', '[Using condition of flex type cable]\n(1) When routing cables in movable places, use a cable bearer. \n(2) The bending radius (R) of the cable track is more than 200mm. \n(3) The cable should be fixed to the cable track by using the clamp. (e.g. foam rubber) \n(4) The size of the hole to support a cable in the cable track should be more than 110% of the cable size and should have the gap more than 3mm. \n(5) When cables are laid in the cable track, pay attention for the cable not to be twisted.']",Ethernet cables must meet the following conditions: 1) They must be shielded; 2) They must be twisted pair cables; 3) They must be category 5.,1.0,0.8927081637652341,0.0,0.0
What is the type of electrical connection diagram mentioned in the text for the R-30iB controller in the case of three-phase power supply?,"The electrical connection diagram mentioned for the R-30iB controller in the case of three-phase power supply is referred to as ""AC power line connection diagram."" There are two specific diagrams for different models:

1. For the R-30iB Mate Plus, see Fig.B(e) (Page: 225).
2. For the R-30iB Mate, see Fig.B(c) (Page: 223).

These diagrams provide the necessary details for connecting the controller to a three-phase power supply.

Fonte documentale: connections.pdf (Pagina: 225), connections.pdf (Pagina: 223)","['[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(e) AC power line connection diagram (R-30** _**i**_ **B Mate Plus, in case of three phase input)**', '[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(c) AC power line connection diagram (R-30** _**i**_ **B Mate, in case of three phase input)**', '[TOTAL CONNECTION DIAGRAM]\nAPPENDIX \n**Fig.B\n(i) R-30** _**i**_ **B Mate Emergency stop circuit connection diagram (This diagram shows the single phase input circuit. In case of three phase input, See the Fig.B(b))**']","The mentioned wiring diagram is the 'AC power supply connection diagram (R-30iB Mate Plus, in case of three-phase input).'",0.5,0.9183458083915111,0.9999999999666667,1.0
Which robot models are mentioned in the RI/RO connection diagram and where can further details on the EE connectors of the mechanical unit be found?,"The RI/RO connection diagram mentions the following robot models:

1. R-2000iC
2. R-1000iA
3. M-710iC
4. M-2iA
5. M-3iA

Further details on the EE connectors of the mechanical unit can be found in the mechanical unit manual, as indicated in the connection diagrams.

Fonte documentale: connections.pdf (Pagina: 247), connections.pdf (Pagina: 248)","['[ELECTRICAL CONNECTIONS]\n3.1 CONNECTION DIAGRAM BETWEEN MECHANICAL UNITS R-30 iB Mate/ R-30 iB Mate Plus Servo amplifier Robot CRF8 RMP (Pulsecoder, RI/RO, (Pulsecoder, RI/RO XHBK, XROT) , XHBK, XROT) CNJx (Motor power/brake) (Motor power) CNGx End effector EE (Ground) (Note1) CRR88 (Brake control) \n**Fig.3.1 \n(a) Mechanical connection diagram** \n1 This cable is not included. It must be supplied by the customer.', '[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(y) RI/RO connection diagram (R-2000** _**i**_ **C, R-1000** _**i**_ **A, M-710** _**i**_ **C) (There are many type EE connector of mechanical unit. The detail is shown on the mechanical unit manual.)**', '[TOTAL CONNECTION DIAGRAM]\n**Fig.B\n(z) RI/RO connection diagram (M-2** _**i**_ **A, M-3** _**i**_ **A) (There are many type EE connector of mechanical unit. The detail is shown on the mechanical unit manual.)**']","The robot models mentioned in the I/O connection diagram are R-2000iC, R-1000iA, and M-710iC. Further details on the EE connectors of the mechanical unit are shown in the mechanical unit manual.",0.75,,0.5833333333041666,1.0
Which models of mechanical units are mentioned in the total connection diagram of the Fanuc R-30iB controller?,"Nel diagramma di connessione totale del controller Fanuc R-30iB sono menzionati i seguenti modelli di unità meccaniche:

1. R-30 iB Mate
2. R-30 iB Mate Plus
3. R-2000
4. M-710 iii
5. M-1LR Mate 200 ii
6. M-10iD
7. M-20 iD
8. ARC Mate 100 iB
9. CR-4iA
10. CR-7iA
11. ARC Mate 50 iB
12. ARC Mate 0M-20

Questi modelli sono elencati nelle fonti relative ai diagrammi di connessione. 

Fonte documentale: connections.pdf (Pagina: 251), connections.pdf (Pagina: 252)","['[ELECTRICAL CONNECTIONS]\n3.1 CONNECTION DIAGRAM BETWEEN MECHANICAL UNITS R-30 iB Mate/ R-30 iB Mate Plus Servo amplifier Robot CRF8 RMP (Pulsecoder, RI/RO, (Pulsecoder, RI/RO XHBK, XROT) , XHBK, XROT) CNJx (Motor power/brake) (Motor power) CNGx End effector EE (Ground) (Note1) CRR88 (Brake control) \n**Fig.3.1 \n(a) Mechanical connection diagram** \n1 This cable is not included. It must be supplied by the customer.', '[TOTAL CONNECTION DIAGRAM]\nC) C, R-1000A, M-710 iii Mechanical Unit Interface (R-2000 \n**Fig.B(ad) Mechanical unit interface**', '[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \nA) C (M-1LR Mate 200 ii Mechanical Unit Interface A, iC, iA, M-10iD, M-20 iD, ARC Mate 100 iB, CR-4iA, CR-7iA) iC, M-10 iB, R-0 i Mechanical Unit Interface D, ARC Mate 50 iB, ARC Mate 0M-20 i (LR Mate 200 ARC Mate 100iD, ARC Mate 120 \n**Fig.B(ac) Mechanical unit interface**']","The mentioned mechanical unit models are: M-1LR Mate 200 ii, M-10iD, M-20 i, ARC Mate 100 i, CR-4iA, CR-7iA, M-10 i, R-0 i, ARC Mate 50 i, ARC Mate 0M-20 i, ARC Mate 100iD, ARC Mate 120.",0.75,0.9360199839857115,0.3333333333,1.0
What components are mentioned in the text regarding the brake release unit?,"Il testo riguardante l'unità di rilascio del freno menziona i seguenti componenti:

1. **Unità di rilascio del freno**: Ci sono due tipi di unità in base alla tensione di ingresso:
   - Unità di rilascio del freno (AC100V): Tensione di ingresso AC100-115V, monofase.
   - Unità di rilascio del freno (AC200V): Tensione di ingresso AC200-240V, monofase.

2. **Cavo di connessione dell'unità di rilascio del freno**: Questo cavo è diverso per ciascun robot e deve essere confermato in base alle specifiche del robot.

3. **Etichetta della tensione di ingresso**: È presente un'etichetta sull'unità che indica la tensione di ingresso.

4. **Alimentazione del controller del robot**: È importante confermare che l'alimentazione del controller sia disconnessa prima di operare.

5. **Unità di rilascio del freno**: Utilizzata per muovere gli assi del robot senza alimentazione in situazioni di emergenza o anomale.

Questi componenti sono essenziali per garantire un funzionamento sicuro e corretto dell'unità di rilascio del freno.

Fonte documentale: connections.pdf (Pagina: 267), safety_precautions.pdf (Pagina: s-9)","['[CONFIRMATIONS BEFORE OPERATION]\nConfirm the followings before operation. \n(1) Confirm the exterior of the brake release unit and the power cable. Do not use it when there are damages in the unit and the cable. \n(2) Confirm that the power supply of the robot controller is disconnected. \n(3) There are Two types of brake release units according to the input voltage as shown in Table E.2 (a). Confirm the input voltage of the unit to refer to the input voltage label put to the unit (Fig.E.4). \n(4) Confirm that the voltage of power supply before connecting the power supply to the brake release unit. There is possibility to give the damaging to the brake or the brake release unit when the incorrect power supply is connected to the unit. \n**Table E.2 \n(a) Specification of Brake release unit** \n|**Brake release unit**|**Remarks**|\n|Brakerelease unit(AC100V)|Input voltageAC100-115V, single phase|\n|Brake release unit(AC 200V)|Input voltage AC200-240V,singlephase|\n(5) The brake release unit connection cable is different in each robot. Confirm the cable specification corresponding to the robot referring to Table E.2 (b). \n**Fig.E.2 Brake release unit connection cable**', '[PROCEDURE TO MOVE ARM WITHOUT DRIVE POWER IN EMERGENCY OR ABNORMAL SITUATIONS]\nFor emergency or abnormal situations (e.g. persons trapped in or pinched by the robot), brake release unit can be used to move the robot axes without drive power. Please refer to controller maintenance manual and mechanical unit operator’s manual for using method of brake release unit and method of supporting robot. \ns-9', '[In Case of Operating to the Auxiliary Axis]\nE. BRAKE RELEASE UNIT \nAPPENDIX']","The mentioned components are: warning label, input voltage label, brake switch, pilot lamp, caution label, Deadman switch, belt, connector (CRR56A) for the brake power cable and release unit connection cable.",0.7777777777777778,0.9349195642162713,0.0,0.0
