id,domanda,risposta_llm,llm_file_trovato,llm_pag_trovata,expected_file,expected_page,match,tempo_sec,stato
Q001,Quali controlli devono essere effettuati prima e dopo l'operazione quotidiana del robot secondo il manuale tecnico del controller Fanuc R-30iB?,"Secondo il manuale tecnico del controller Fanuc R-30iB, i controlli da effettuare prima e dopo l'operazione quotidiana del robot sono i seguenti:

Prima dell'operazione:
1. Controllare il cavo collegato al pannello di insegnamento per eccessivo attorcigliamento.
2. Verificare che il controller e i dispositivi periferici non presentino anomalie.

Dopo l'operazione:
1. Riportare il robot nella posizione specificata.
2. Spegnere il controller.
3. Pulire ogni parte e controllare la presenza di danni o crepe.
4. Se la porta di ventilazione del controller è polverosa, pulirla.

Fonte documentale: checks_maintenance.pdf (Pagina: 11)",checks_maintenance.pdf,11,checks_maintenance.pdf,11,SI,4.04,OK
Q002,Quali sono le specifiche di ordinazione per la scheda di controllo degli assi per un sistema a 18 assi?,"Per una scheda di controllo degli assi per un sistema a 18 assi, le specifiche di ordinazione sono le seguenti:
- Nome: Axis control card
- Ordering Specification: A05B-2670-H042 (R-30iB Mate Plus)
- Board Specification: A20B-3300-0817
- Note: 18-axis

Fonte documentale: circuit_boards_amplifiers.pdf (Pagina: 95)",circuit_boards_amplifiers.pdf,95,circuit_boards_amplifiers.pdf,95,SI,2.9,OK
Q003,Qual è il numero di parte della scheda di processo I/O MA?,Il numero di parte della scheda di processo I/O MA è CRMA52A. Questo è il numero di parte della scheda di processo I/O MA menzionato nella documentazione. Fonte documentale: connections.pdf (Pagina: 156),connections.pdf,156,circuit_boards_amplifiers.pdf,99,NO,2.61,OK
Q004,Qual è il valore di tensione a cui devono essere regolati i potenziometri VR1 e VR2 durante l'aggiustamento del guadagno e dell'offset del canale 1?,"Durante l'aggiustamento del guadagno e dell'offset del canale 1, i potenziometri VR1 e VR2 devono essere regolati per una tensione di 15.0V. Questo valore deve essere osservato utilizzando un voltmetro digitale collegato rispettivamente al pin di controllo AOUT1 e al pin di controllo GNDF.

Fonte documentale: circuit_boards_amplifiers.pdf (Pagina: 101)",circuit_boards_amplifiers.pdf,101,circuit_boards_amplifiers.pdf,101,SI,2.79,OK
Q005,Qual è la tensione comune per il dispositivo di ingresso digitale del robot sul lato A?,"La tensione comune per il dispositivo di ingresso digitale del robot sul lato A è di +24V. Questa tensione deve essere applicata al ricevitore del robot, ma le specifiche del segnale indicate devono essere soddisfatte al ricevitore del robot.

Fonte documentale: connections.pdf (Pagina: 180)",connections.pdf,180,circuit_boards_amplifiers.pdf,105,NO,3.31,OK
Q006,Quale cavo non è incluso e deve essere fornito dal cliente secondo il diagramma di connessione meccanica?,"Il cavo CNGx EE (Ground) non è incluso e deve essere fornito dal cliente secondo il diagramma di connessione meccanica.
Fonte documentale: connections.pdf (Pagina: 131)",connections.pdf,131,connections.pdf,131,SI,2.8,OK
Q007,Quali fili devono essere accoppiati nel cavo twisted-pair quando si collega il controller R-30 i B Mate/R-30 i B Mate Plus all'unità slave I/O link i?,"Quando si collega il controller R-30 iB Mate/R-30 iB Mate Plus all'unità slave I/O link i, è necessario accoppiare i seguenti fili nel cavo twisted-pair:
- I fili RXSLC2 (Pin n. 5 di JRS26) e XRXSLC2 (Pin n. 6 di JRS26) devono essere accoppiati.
- I fili TXSLC2 (Pin n. 7 di JRS26) e XTXSLC2 (Pin n. 8 di JRS26) devono essere accoppiati.

Fonte documentale: connections.pdf (Pagina: 135)",connections.pdf,135,connections.pdf,135,SI,3.37,OK
Q008,Quali sono i pin associati al connettore JD44A per il collegamento dell'I/O Link secondo il diagramma fornito?,"Il connettore JD44A per il collegamento dell'I/O Link secondo il diagramma fornito è associato ai seguenti pin:
- RXSLCS (5) (A1)
- RXSILD XRXSLCS (6) (B1)
- TXSLCS (7) (A2)
- TXSILD XTXSLCS (8) (B2)
- 0V (16)

Fonte documentale: connections.pdf (Pagina: 137)",connections.pdf,137,connections.pdf,137,SI,2.82,OK
Q009,Qual è la dimensione del conduttore del cavo di alimentazione AC da utilizzare per un'alimentazione di potenza di 12 kVA o superiore a 200V secondo il manuale del controller Fanuc R-30iB?,"Per un'alimentazione di potenza di 12 kVA o superiore a 200V per il controller Fanuc R-30iB, la dimensione del conduttore del cavo di alimentazione AC da utilizzare è AWG10 o superiore. Questa informazione è riportata nella tabella del manuale di connessione, come segue:

| Input Voltage | Input power source Co capacity P (Refer to CONNECTIONS 5.3) | Conductor size of AC Ter ower supply cable s | Terminal size of AC power upply cable |
| 200V | 12kVA≦ | AWG10≦ (Note 1) | M5 |

Fonte documentale: connections.pdf (Pagina: 140)",connections.pdf,140,connections.pdf,140,SI,4.19,OK
Q010,Qual è la capacità dell'isolato trasformatore fornito dal cliente secondo il testo?,"L'isolato trasformatore fornito dal cliente ha una capacità di 3kVA con output AC200V, come specificato nel testo.

Fonte documentale: connections.pdf (Pagina: 142)",connections.pdf,142,connections.pdf,142,SI,2.43,OK
