id,question,category,expected_answer,expected_file,expected_page,difficulty
Q001,"Quali sono le specifiche della Main board con codice A05B-2650-H001 per il controller R-30iB Mate?","Consultazione tecnica","È una scheda standard con 1 canale Ethernet.","circuit_boards_amplifiers.pdf","94","bassa"
Q002,"Qual è la corrente di uscita massima per ogni punto DO nell'interfaccia di controllo dei dispositivi periferici?","Consultazione tecnica","La corrente di uscita massima per ogni punto DO è 0.2 A.","connections.pdf","164","media"
Q003,"Qual è la temperatura ambiente consentita per il funzionamento del controller?","Consultazione tecnica","La temperatura operativa consentita è compresa tra 0°C e 45°C.","connections.pdf","209","bassa"
Q004,"Qual è il consumo medio di energia per il robot M-1iA?","Consultazione tecnica","Il consumo medio di energia è di 0.5kW.","connections.pdf","209","media"
Q005,"Cosa significa l'allarme SRVO-004 e qual è la sua causa principale?","Codici errore","L'allarme indica Fence open. La causa è che il contatto tra EAS1 e EAS11 o tra EAS2 e EAS21 sulla scheda di arresto di emergenza è aperto.","troubleshooting_alarms.pdf","23","bassa"
Q006,"Cosa indica l'allarme SRVO-014 e cosa succede al controller dopo che si verifica?","Codici errore","L'allarme indica un'anomalia del motore della ventola (Fan motor abnormal). Il robot si fermerà dopo un minuto e non potrà essere operato dal TP.","troubleshooting_alarms.pdf","29","media"
Q007,"Cosa indica l'allarme SRVO-043?","Codici errore","Indica che l'energia di scarica rigenerativa (DCAL alarm) era troppo alta per essere dissipata come calore all'interno del servo amplificatore.","troubleshooting_alarms.pdf","33","media"
Q008,"Qual è la causa dell'allarme SRVO-213?","Codici errore","Il fusibile FUSE2 sulla scheda di arresto di emergenza (E-STOP Board) si è bruciato o non c'è tensione su EXT24V.","troubleshooting_alarms.pdf","53","bassa"
Q009,"Quali sono i passaggi per resettare l'Overtravel (Overtravel release) al momento dell'installazione?","Procedure","1) Selezionare [OT release] nello schermo. 2) Tenere premuto SHIFT e premere il pulsante di rilascio allarme. 3) Tenendo premuto SHIFT, eseguire il jog per portare gli assi nel range consentito.","connections.pdf","214","alta"
Q010,"Qual è la procedura per abilitare o disabilitare l'HBK (Hand Broken) dal Teach Pendant?","Procedure","1) Premere [MENU]. 2) Selezionare [NEXT]. 3) Selezionare [SYSTEM]. 4) Premere F1 (TYPE). 5) Selezionare Config per disabilitare o abilitare l'HBK.","connections.pdf","214","media"
Q011,"Quale procedura di test deve essere eseguita al termine della stesura di un programma prima di avviare l'operazione automatica?","Procedure","Eseguire un ciclo in modalità single step a bassa velocità, poi in continuo a bassa velocità, poi a velocità intermedia e infine a velocità operativa normale.","safety_precautions.pdf","s-7","alta"
Q012,"Quali passaggi seguire per ricalibrare il robot in caso di allarme SRVO-033 (Robot not calibrated)?","Procedure","Fornire alimentazione e impostare un punto di riferimento per il quick mastering utilizzando [Positioning] nel menu di posizionamento.","troubleshooting_alarms.pdf","33","media"
Q013,"L'operatore segnala che la ventola del controller si è fermata e sospetta un fusibile bruciato. Quali sono i controlli e le azioni di sostituzione da fare?","Troubleshooting","I fusibili interessati sono FUSE6 o FUSE7. Bisogna controllare il cavo della ventola ed eventualmente sostituirlo, oppure sostituire l'unità ventola o la scheda di arresto di emergenza.","troubleshooting_visual.pdf","76","media"
Q014,"Sul controller è acceso esclusivamente il LED rosso RLED1 sulla main board, quali verifiche e azioni correttive deve fare l'operatore?","Troubleshooting","Significa che la scheda CPU non funziona. L'azione correttiva è sostituire la CPU card.","troubleshooting_visual.pdf","83","bassa"
Q015,"Il display del teach pendant scompare improvvisamente e si accende il LED rosso 24T sulla scheda di emergenza. Qual è il guasto e cosa si deve controllare?","Troubleshooting","Il fusibile FUSE3 è bruciato e mancano i 24V al pendant. Bisogna controllare il cavo del teach pendant, il cavo tra emergency stop board e main board, ed eventualmente sostituire i componenti.","troubleshooting_visual.pdf","76","media"
Q016,"A seguito di un allarme SRVO-045, un operatore deve verificare un possibile corto circuito. Quali linee di potenza vanno testate e con quale strumento?","Troubleshooting","Bisogna disconnettere il cavo di potenza dal servo amplificatore e controllare l'isolamento tra le linee U, V, W e la linea GND misurandone la resistenza tra di esse.","troubleshooting_alarms.pdf","34","alta"
Q017,"Come posso programmare una routine in linguaggio Python per il PLC integrato nella serie R-30iB?","Domande fuori contesto","Non lo so.","NESSUNO","NESSUNO","bassa"
Q018,"Qual è la procedura consigliata per la sostituzione dell'olio del motore diesel del robot?","Domande fuori contesto","Non lo so.","NESSUNO","NESSUNO","bassa"
Q019,"Quali sono i passaggi per configurare la rete Wi-Fi a 5GHz sul pannello operatore FANUC?","Domande fuori contesto","Non lo so.","NESSUNO","NESSUNO","media"
Q020,"L'operatore segnala l'allarme SRVO-999 'Matrix Overflow'. Quali sono i controlli da fare sulle schede video?","Domande fuori contesto","Non lo so.","NESSUNO","NESSUNO","alta"
