id,question,category,expected_answer,expected_file,expected_page,difficulty
Q001,"Quali strumenti di manutenzione sono raccomandati per il controller Fanuc R-30iB?","Consultazione tecnica","Gli strumenti di manutenzione raccomandati sono: misuratori di tensione AC/DC (un voltmetro digitale è talvolta richiesto), oscilloscopio con una gamma di frequenza di 5 MHz o superiore e due canali; cacciaviti a croce di grandi, medi e piccoli; cacciaviti a testa piatta di grandi, medi e piccoli; set di chiavi a dado (metrico); pinze; pinze da taglio; pinze da taglio diagonale.","checks_maintenance.pdf","11","low"
Q002,"Qual è il codice di ordinazione per la scheda di controllo dell'asse a 12 assi?","Consultazione tecnica","Il codice di ordinazione per la scheda di controllo dell'asse a 12 assi è A05B-2600-H041.","circuit_boards_amplifiers.pdf","95","low"
Q003,"Quali sono i modelli di controller R-30iB menzionati nel testo?","Consultazione tecnica","I modelli di controller R-30iB menzionati nel testo sono A20B-2005-0150 e A20B-2103-0170.","circuit_boards_amplifiers.pdf","98","low"
Q004,"Qual è la tensione comune impostata per il lato A del connettore ICOM1?","Consultazione tecnica","La tensione comune impostata per il lato A del connettore ICOM1 è +24V.","circuit_boards_amplifiers.pdf","100","low"
Q005,"Quale valore deve essere impostato regolando i potenziometri VR1 e VR2 durante l'aggiustamento del guadagno e dell'offset del canale 1?","Procedure","Il valore da impostare regolando i potenziometri VR1 e VR2 è 15.0V.","circuit_boards_amplifiers.pdf","101","low"
Q006,"Qual è il modello di amplificatore servo per il robot ARC Mate 120iC?","Consultazione tecnica","Il modello di amplificatore servo per il robot ARC Mate 120iC è A06B-6400-H102.","circuit_boards_amplifiers.pdf","103","low"
Q007,"Quali modelli di controller sono descritti nella sezione 'OVERVIEW' del manuale?","Consultazione tecnica","I modelli di controller descritti sono R-30 i B Mate e R-30 i B Mate Plus.","connections.pdf","129","low"
Q008,"Qual è il connettore utilizzato per la connessione dell'I/O link e dell'I/O link i nel controller R-30 i B Mate/R-30 i B Mate Plus?","Consultazione tecnica","Il connettore utilizzato è il JRS26.","connections.pdf","133","low"
Q009,"Qual è la funzione del connettore JD44A nel sistema R-30iB?","Consultazione tecnica","Il connettore JD44A è utilizzato per collegare la scheda I/O di sicurezza aggiuntiva (Mini slot).","connections.pdf","136","low"
Q010,"Qual è il peso per metro del cavo non flessibile per il robot RP1 di gruppo 1?","Consultazione tecnica","Il peso per metro del cavo non flessibile per il robot RP1 di gruppo 1 è 0.45 kg/m.","connections.pdf","138","low"
Q011,"Quali sono i codici dei connettori associati all'amplificatore di servo del robot R-30 i B Mate/R-30 i B Mate Plus?","Consultazione tecnica","I codici dei connettori associati all'amplificatore di servo del robot R-30 i B Mate/R-30 i B Mate Plus sono: CRR88, CNGA, CNJ3A, CNJ6, CRF8, RMP, CNJ1A, CNJ2A, CNJ4, CNJ5.","connections.pdf","139","low"
Q012,"Qual è la configurazione dell'uscita del trasformatore per un controller CE?","Consultazione tecnica","L'uscita del trasformatore per un controller CE deve essere in configurazione a stella con messa a terra del neutro.","connections.pdf","141","low"
Q013,"Qual è la tensione e la corrente nominale del contatto per il circuito di emergenza?","Consultazione tecnica","La tensione nominale è 30 VDC e la corrente nominale è 5 A per carico resistivo.","connections.pdf","144","low"
Q014,"Qual è la tensione e la corrente nominale per i segnali EES1, EES11, EES2 ed EES21?","Consultazione tecnica","La tensione è di 24VDC e la corrente è di 0.1A.","connections.pdf","148","low"
Q015,"Qual è il codice del terminale a 4 poli (TBOP19) secondo la specifica FANUC?","Consultazione tecnica","Il codice del terminale a 4 poli (TBOP19) secondo la specifica FANUC è A63L-0002-0154#104.","connections.pdf","150","low"
Q016,"Quali schede possono essere montate secondo il testo fornito?","Consultazione tecnica","Possono essere montate le seguenti schede: Process I/O board MA/MB, Connector converter board, Terminal converter board.","connections.pdf","154","low"
Q017,"Quale cavo non è fornito da FANUC e deve essere realizzato dal cliente secondo il manuale?","Consultazione tecnica","Il cavo di connessione tra la scheda di conversione del connettore e i dispositivi periferici non è fornito da FANUC e deve essere realizzato dal cliente.","connections.pdf","157","low"
Q018,"Qual è il nome del segnale associato al connettore CRMA16-B16?","Consultazione tecnica","Il nome del segnale associato al connettore CRMA16-B16 è FAULT.","connections.pdf","160","low"
Q019,"Qual è la tensione comune degli apparecchi di input secondo il diagramma fornito?","Consultazione tecnica","La tensione comune degli apparecchi di input è +24V.","connections.pdf","164","low"
Q020,"Qual è il nome del produttore del blocco terminale a 11 poli utilizzato nella scheda di conversione terminale opzionale?","Consultazione tecnica","Il produttore del blocco terminale a 11 poli è Phoenix Contact.","connections.pdf","168","low"
Q021,"Qual è il codice di ordinazione della scheda principale standard con 1 canale Ethernet?","Consultazione tecnica","A05B-2650-H001","connections.pdf","217","low"
Q022,"Qual è la tensione comune dei dispositivi di ingresso nel diagramma fornito?","Consultazione tecnica","+24V","connections.pdf","176","low"
Q023,"Qual è la tensione massima applicabile all'ingresso del ricevitore nella interfaccia del dispositivo periferico A?","Consultazione tecnica","La tensione massima applicabile all'ingresso del ricevitore è +28VDC.","connections.pdf","179","low"
Q024,"Qual è la tensione nominale per i segnali di uscita digitali dell'interfaccia della macchina per saldatura ad arco?","Consultazione tecnica","La tensione nominale è 24VDC.","connections.pdf","181","low"
Q025,"Cosa deve fare un cliente che produce cavi per assicurarsi che siano conformi agli standard FANUC?","Consultazione tecnica","Il cliente deve assicurarsi che i cavi prodotti siano conformi agli standard FANUC descritti nella sezione.","connections.pdf","184","low"
Q026,"Qual è la dimensione A del connettore del dispositivo periferico MR-50RM+?","Consultazione tecnica","La dimensione A del connettore del dispositivo periferico MR-50RM+ è 61.4.","connections.pdf","189","low"
Q027,"Quale connettore di cavo è raccomandato per le connessioni nel controller Fanuc R-30iB?","Consultazione tecnica","Il connettore di cavo raccomandato è DF11-4DS-2C (Hirose Electric).","connections.pdf","191","low"
Q028,"Qual è il nome del connettore utilizzato per il collegamento nel sistema descritto?","Consultazione tecnica","Il connettore utilizzato è il PCR-E20FS.","connections.pdf","192","low"
Q029,"Cosa bisogna fare prima di collegare o scollegare il cavo Ethernet al controller del robot?","Procedure","Assicurarsi che l'alimentazione del controller del robot sia spenta.","connections.pdf","195","low"
Q030,"Qual è il segnale associato al pin numero 3 del connettore CD38A e CD38B?","Consultazione tecnica","Il segnale associato al pin numero 3 del connettore CD38A e CD38B è RX+, che indica Receive+.","connections.pdf","197","low"
Q031,"Qual è il tipo di cavo raccomandato per migliorare la resistenza al rumore elettrico in un ambiente FA secondo il manuale del controller Fanuc R-30iB?","Consultazione tecnica","Il manuale raccomanda di utilizzare cavi schermati di Categoria 5 (100BASE-TX) o 5e (1000BASE-T) twisted-pair (cavi STP) per migliorare la resistenza al rumore elettrico in un ambiente FA.","connections.pdf","198","medium"
Q032,"Quali sono i nomi delle aziende produttrici e i loro rispettivi uffici di contatto per il controller Fanuc R-30iB?","Consultazione tecnica","Le aziende produttrici sono Oki Electric Cable Co., Ltd. con l'ufficio di contatto a Nagano e Shinko Electric Industrial Co., Ltd. con l'ufficio di contatto a Tokyo.","connections.pdf","200","medium"
Q033,"Quali sono i passaggi da seguire per garantire il corretto bloccaggio e schermatura di un cavo Ethernet secondo il manuale del controller Fanuc R-30iB?","Procedure","Per garantire il corretto bloccaggio e schermatura di un cavo Ethernet, è necessario: 1) Rimuovere parte della guaina del cavo per esporre il rivestimento esterno dello schermo; 2) Premere questo rivestimento esterno contro la piastra di terra utilizzando il morsetto del cavo. È importante che il produttore della macchina prepari e installi la piastra di terra in modo adeguato.","connections.pdf","201","medium"
Q034,"Quali sono le condizioni che devono essere soddisfatte per il tipo di cavo Ethernet utilizzato nel sistema R-30iB?","Consultazione tecnica","I cavi Ethernet devono soddisfare le seguenti condizioni: 1) Devono essere schermati; 2) Devono essere cavi a coppie intrecciate; 3) Devono essere di categoria 5.","connections.pdf","204","medium"
Q035,"Quali sono le considerazioni da tenere in mente riguardo all'area di installazione del controller Fanuc R-30iB?","Consultazione tecnica","È importante mantenere l'area per la manutenzione e per la radiazione di calore.","connections.pdf","208","medium"
Q036,"Quali sono le conseguenze di un abbassamento della tensione di alimentazione del 10% o più rispetto alla tensione nominale durante l'accelerazione rapida del robot?","Consultazione tecnica","In questo caso, possono verificarsi allarmi come l'allarme di alimentazione, l'allarme di errore di movimento e l'allarme DCLV dell'amplificatore di servo.","connections.pdf","211","medium"
Q037,"Cosa deve essere rimosso prima di procedere al reset dell'overtravel e dell'emergency stop dopo l'installazione del robot?","Procedure","Deve essere rimossa la piastra rossa che fissa l'asse oscillante.","connections.pdf","213","medium"
Q038,"Quali sono le conseguenze dell'abilitazione e disabilitazione del circuito HBK quando è chiuso o aperto, e quali allarmi possono verificarsi in ciascuna situazione?","Procedure","Se il circuito HBK è abilitato e chiuso, il robot può operare normalmente senza messaggi di errore. Se il circuito HBK è abilitato e aperto, il robot non può operare e si verifica l'allarme SRVO-006. Se il circuito HBK è disabilitato e chiuso, il robot non può operare e si verifica l'allarme SRVO-302. Se il circuito HBK è disabilitato e aperto, il robot può operare normalmente, ma se il sistema viene avviato a freddo, si verifica l'allarme SRVO-300.","connections.pdf","214","medium"
Q039,"Qual è la differenza tra il circuito di ingresso per una fase e quello per tre fasi nel sistema R-30iB?","Consultazione tecnica","Il diagramma del sistema mostra il circuito di ingresso per una fase. Per il circuito di ingresso a tre fasi, è necessario fare riferimento alla Fig.B(c).","connections.pdf","221","medium"
Q040,"Qual è il tipo di diagramma di collegamento elettrico menzionato nel testo per il controller R-30iB in caso di alimentazione trifase?","Consultazione tecnica","Il diagramma di collegamento elettrico menzionato è il 'diagramma di collegamento della linea di alimentazione AC (R-30iB Mate Plus, in caso di tre fasi di ingresso).'","connections.pdf","225","medium"
Q041,"Qual è la differenza tra il diagramma di connessione del circuito di emergenza del R-30iB Mate per l'ingresso monofase e quello per l'ingresso trifase?","Consultazione tecnica","Il diagramma di connessione del circuito di emergenza del R-30iB Mate mostrato nella Fig.B(i) si riferisce specificamente all'ingresso monofase. Per il diagramma relativo all'ingresso trifase, è necessario fare riferimento alla Fig.B(b).","connections.pdf","229","medium"
Q042,"Qual è il contenuto della figura B(m) menzionata nel testo e quale è la sua rilevanza nel contesto del manuale del controller Fanuc R-30iB?","Consultazione tecnica","La figura B(m) è una tabella dei connettori della scheda principale del modello R-30iB Mate, ma è stata intenzionalmente omessa. La sua rilevanza risiede nel fatto che fornisce informazioni importanti sui collegamenti elettrici e le configurazioni necessarie per il corretto funzionamento del controller.","connections.pdf","235","medium"
Q043,"Qual è il contenuto della sezione B del manuale tecnico del controller Fanuc R-30iB, in particolare riguardo alla figura omessa?","Consultazione tecnica","La sezione B del manuale tecnico del controller Fanuc R-30iB include una figura relativa alla tabella dei connettori dell'amplificatore servo a 6 assi, che è stata intenzionalmente omessa nel documento, come indicato nel testo.","connections.pdf","239","medium"
Q044,"Quali modelli di robot sono menzionati nel diagramma di connessione per l'alimentazione del motore nel documento?","Consultazione tecnica","I modelli di robot menzionati sono R-2000iC, R-1000iA, M-710iC, M-2iA e M-3iA.","connections.pdf","243","medium"
Q045,"Quali modelli di robot sono menzionati nel diagramma di connessione RI/RO e dove si possono trovare ulteriori dettagli sui connettori EE della unità meccanica?","Consultazione tecnica","I modelli di robot menzionati nel diagramma di connessione RI/RO sono R-2000iC, R-1000iA e M-710iC. Ulteriori dettagli sui connettori EE della unità meccanica sono mostrati nel manuale della unità meccanica.","connections.pdf","247","medium"
Q046,"Quali modelli di unità meccaniche sono menzionati nel diagramma di connessione totale del controller Fanuc R-30iB?","Consultazione tecnica","I modelli di unità meccaniche menzionati sono: M-1LR Mate 200 ii, M-10iD, M-20 i, ARC Mate 100 i, CR-4iA, CR-7iA, M-10 i, R-0 i, ARC Mate 50 i, ARC Mate 0M-20 i, ARC Mate 100iD, ARC Mate 120.","connections.pdf","251","medium"
Q047,"Qual è la tensione di riferimento comune per i segnali IMSTP, HOLD, SFSPD e CSTOPI nel sistema Fanuc R-30iB?","Consultazione tecnica","La tensione di riferimento comune per i segnali IMSTP, HOLD, SFSPD e CSTOPI rimane a +24V.","connections.pdf","255","medium"
Q048,"Quali segnali devono essere attivati per avviare un programma selezionato tramite il segnale PNS?","Procedure","Per avviare un programma selezionato tramite il segnale PNS, è necessario attivare il segnale di avvio dell'operazione automatica PROD_START, dopo che il segnale di accettazione del comando CMDENBL è stato attivato.","connections.pdf","258","medium"
Q049,"Qual è il comportamento del segnale SNACK dopo la selezione di un programma tramite la funzione PNS?","Procedure","Dopo la selezione di un programma tramite la funzione PNS, viene emesso un impulso dal segnale SNACK come parte dell'operazione PNS. La larghezza dell'impulso può essere specificata dal menu.","connections.pdf","261","medium"
Q050,"Qual è il formato standard dei segnali inviati al connettore del polso del robot e quali sono le limitazioni relative all'assegnazione di questi segnali?","Consultazione tecnica","Il formato standard è composto da otto ingressi e otto uscite. I segnali inviati al connettore del polso del robot non possono essere assegnati (ridefiniti) e sono fissi. Inoltre, il numero di punti utilizzabili per il connettore al polso dipende dal singolo robot.","connections.pdf","262","medium"
Q051,"Quali precauzioni devono essere adottate per mantenere puliti i connettori ottici durante la connessione?","Procedure","È importante mantenere puliti entrambi i lati del connettore ottico (lato cavo e lato PCB). Se diventano sporchi, devono essere puliti con carta assorbente o cotone assorbente per rimuovere lo sporco. La carta assorbente o il cotone possono essere inumiditi con alcol etilico. Non utilizzare alcun solvente organico diverso dall'alcol etilico.","connections.pdf","264","medium"
Q052,"Qual è la lunghezza massima consentita per il cavo in fibra ottica FSSB all'esterno del cabinet quando utilizzato come Slave?","Consultazione tecnica","La lunghezza massima consentita per il cavo in fibra ottica FSSB all'esterno del cabinet quando utilizzato come Slave è di 40 metri.","connections.pdf","265","medium"
